id,time,loc_code,PM25
162,2020112113,111291,-0.3072858
162,2020112113,111301,3.1250458
162,2020112113,111311,6.3752384
162,2020112114,111121,4.330578
162,2020112114,111123,0.36317062
162,2020112114,111131,6.472642
162,2020112114,111141,7.1102834
162,2020112114,111142,8.379661
162,2020112114,111151,6.7183266
162,2020112114,111152,7.6472416
162,2020112114,111161,9.92754
162,2020112114,111171,13.322162
162,2020112114,111181,6.501536
162,2020112114,111191,19.183193
162,2020112114,111201,19.40316
162,2020112114,111212,15.712751
162,2020112114,111221,10.175343
162,2020112114,111231,6.5032606
162,2020112114,111241,4.997013
162,2020112114,111251,0.3515947
162,2020112114,111261,-1.4296788
162,2020112114,111262,-3.383811
162,2020112114,111273,-4.2489505
162,2020112114,111274,-4.0353556
162,2020112114,111281,-6.0261364
162,2020112114,111291,-1.4459419
162,2020112114,111301,2.670282
162,2020112114,111311,1.4986852
162,2020112115,111121,2.9374783
162,2020112115,111123,2.8284068
162,2020112115,111131,-0.1153574
162,2020112115,111141,-0.06942272
162,2020112115,111142,-0.30887723
162,2020112115,111151,-1.9269824
162,2020112115,111152,0.3013606
162,2020112115,111161,2.7959733
162,2020112115,111171,5.0766344
162,2020112115,111181,22.892086
162,2020112115,111191,20.888088
162,2020112115,111201,15.590753
162,2020112115,111212,9.980843
162,2020112115,111221,4.725135
162,2020112115,111231,3.0043519
162,2020112115,111241,-0.10358453
162,2020112115,111251,-1.138221
162,2020112115,111261,-3.6424375
162,2020112115,111262,1.5829868
162,2020112115,111273,1.6570835
162,2020112115,111274,6.1264133
162,2020112115,111281,6.2914653
162,2020112115,111291,14.430613
162,2020112115,111301,13.078322
162,2020112115,111311,12.892466
162,2020112116,111121,10.63759
162,2020112116,111123,10.437019
162,2020112116,111131,11.258273
162,2020112116,111141,11.668077
162,2020112116,111142,11.542777
162,2020112116,111151,17.17404
162,2020112116,111152,17.700397
162,2020112116,111161,17.776783
162,2020112116,111171,21.050148
162,2020112116,111181,14.968914
162,2020112116,111191,14.812213
162,2020112116,111201,6.6286325
162,2020112116,111212,5.6619587
162,2020112116,111221,2.473271
162,2020112116,111231,-0.44952595
162,2020112116,111241,-1.8675578
162,2020112116,111251,0.03309381
162,2020112116,111261,-4.3035755
162,2020112116,111262,-2.7457697
162,2020112116,111273,-1.640991
162,2020112116,111274,1.5564786
162,2020112116,111281,4.8929896
162,2020112116,111291,8.209011
162,2020112116,111301,7.3092093
162,2020112116,111311,2.882625
162,2020112117,111121,6.15854
162,2020112117,111123,7.791659
162,2020112117,111131,9.302661
162,2020112117,111141,6.904126
162,2020112117,111142,9.700611
162,2020112117,111151,11.884147
162,2020112117,111152,10.25119
162,2020112117,111161,10.680433
162,2020112117,111171,14.691159
162,2020112117,111181,9.541484
162,2020112117,111191,2.195801
162,2020112117,111201,-3.8173547
162,2020112117,111212,-4.1390295
162,2020112117,111221,-6.8635764
162,2020112117,111231,-5.8265715
162,2020112117,111241,-10.388944
162,2020112117,111251,-9.036301
162,2020112117,111261,-9.513207
162,2020112117,111262,-6.1920214
162,2020112117,111273,-4.2223196
162,2020112117,111274,0.15938973
162,2020112117,111281,3.1267023
162,2020112117,111291,-0.46580505
162,2020112117,111301,-0.101130724
162,2020112117,111311,-3.3548536
162,2020112118,111121,2.4250662
162,2020112118,111123,2.8602347
162,2020112118,111131,-1.7347283
162,2020112118,111141,-2.384244
162,2020112118,111142,1.8870938
162,2020112118,111151,1.7066123
162,2020112118,111152,16.531742
162,2020112118,111161,17.37708
162,2020112118,111171,16.562843
162,2020112118,111181,11.0981865
162,2020112118,111191,4.119124
162,2020112118,111201,-0.19252956
162,2020112118,111212,-4.3290668
162,2020112118,111221,-8.350986
162,2020112118,111231,-3.1312757
162,2020112118,111241,-0.98892635
162,2020112118,111251,1.818666
162,2020112118,111261,-4.164153
162,2020112118,111262,-1.5528936
162,2020112118,111273,7.3004436
162,2020112118,111274,10.58386
162,2020112118,111281,9.722497
162,2020112118,111291,11.314215
162,2020112118,111301,11.248537
162,2020112118,111311,8.624891
162,2020112119,111121,3.179305
162,2020112119,111123,2.7072952
162,2020112119,111131,3.0096226
162,2020112119,111141,10.300978
162,2020112119,111142,5.7779546
162,2020112119,111151,16.511044
162,2020112119,111152,21.906116
162,2020112119,111161,16.374126
162,2020112119,111171,13.106352
162,2020112119,111181,3.7102215
162,2020112119,111191,3.4629712
162,2020112119,111201,-2.3538716
162,2020112119,111212,1.7120078
162,2020112119,111221,-2.6936018
162,2020112119,111231,-0.31505752
162,2020112119,111241,5.444893
162,2020112119,111251,-1.1542649
162,2020112119,111261,-0.57179475
162,2020112119,111262,-0.787668
162,2020112119,111273,-3.678572
162,2020112119,111274,2.376902
162,2020112119,111281,6.953863
162,2020112119,111291,5.7054796
162,2020112119,111301,2.0889432
162,2020112119,111311,0.70461714
162,2020112120,111121,2.0286195
162,2020112120,111123,2.9530287
162,2020112120,111131,3.5985837
162,2020112120,111141,3.717721
162,2020112120,111142,21.733818
162,2020112120,111151,21.372547
162,2020112120,111152,15.643369
162,2020112120,111161,11.842588
162,2020112120,111171,8.350889
162,2020112120,111181,4.839896
162,2020112120,111191,4.176409
162,2020112120,111201,1.646455
162,2020112120,111212,3.4095743
162,2020112120,111221,1.8122932
162,2020112120,111231,3.5035403
162,2020112120,111241,6.02444
162,2020112120,111251,7.4917064
162,2020112120,111261,11.670713
162,2020112120,111262,10.848974
162,2020112120,111273,11.16477
162,2020112120,111274,14.765226
162,2020112120,111281,13.043155
162,2020112120,111291,11.460486
162,2020112120,111301,5.698453
162,2020112120,111311,4.9583635
162,2020112121,111121,8.699122
162,2020112121,111123,10.983532
162,2020112121,111131,13.648903
162,2020112121,111141,7.2010803
162,2020112121,111142,4.7533503
162,2020112121,111151,1.9977226
162,2020112121,111152,-0.86886525
162,2020112121,111161,-4.9797297
162,2020112121,111171,-9.134777
162,2020112121,111181,-9.137598
162,2020112121,111191,-8.131521
162,2020112121,111201,-8.345053
162,2020112121,111212,-6.3103056
162,2020112121,111221,-8.476385
162,2020112121,111231,-4.491108
162,2020112121,111241,-1.5582123
162,2020112121,111251,-0.50902534
162,2020112121,111261,1.020978
162,2020112121,111262,-1.6925459
162,2020112121,111273,-3.5783277
162,2020112121,111274,-3.4757276
162,2020112121,111281,-3.706581
162,2020112121,111291,-2.285437
162,2020112121,111301,-4.3508615
162,2020112121,111311,-6.559824
162,2020112122,111121,-5.4436235
162,2020112122,111123,-4.6179104
162,2020112122,111131,12.547072
162,2020112122,111141,13.092646
162,2020112122,111142,11.933773
162,2020112122,111151,9.005913
162,2020112122,111152,2.961362
162,2020112122,111161,0.68381333
162,2020112122,111171,-1.7355294
162,2020112122,111181,-5.3804903
162,2020112122,111191,-6.813461
162,2020112122,111201,-5.4978848
162,2020112122,111212,-4.7021775
162,2020112122,111221,-2.6441677
162,2020112122,111231,-2.9129925
162,2020112122,111241,-3.766388
162,2020112122,111251,-0.91079116
162,2020112122,111261,-2.2175562
162,2020112122,111262,1.3869364
162,2020112122,111273,-0.09486318
162,2020112122,111274,-0.763865
162,2020112122,111281,-1.2873309
162,2020112122,111291,-3.5932155
162,2020112122,111301,0.42406034
162,2020112122,111311,2.7047715
162,2020112123,111121,4.4900613
162,2020112123,111123,8.529278
162,2020112123,111131,9.551304
162,2020112123,111141,7.5126657
162,2020112123,111142,4.871384
162,2020112123,111151,2.5360417
162,2020112123,111152,0.94701326
162,2020112123,111161,0.86102283
162,2020112123,111171,-0.39873862
162,2020112123,111181,-1.4527171
162,2020112123,111191,-1.729146
162,2020112123,111201,-6.0210304
162,2020112123,111212,-3.8317602
162,2020112123,111221,-3.9798334
162,2020112123,111231,-4.9479327
162,2020112123,111241,0.02891934
162,2020112123,111251,5.323719
162,2020112123,111261,0.5447736
162,2020112123,111262,-1.3553493
162,2020112123,111273,-4.1757994
162,2020112123,111274,-0.56130457
162,2020112123,111281,-3.8532958
162,2020112123,111291,-4.469953
162,2020112123,111301,-4.0443373
162,2020112123,111311,-1.3825269
163,2020112300,111121,20.956055
163,2020112300,111123,19.59969
163,2020112300,111131,16.859652
163,2020112300,111141,17.789845
163,2020112300,111142,16.410198
163,2020112300,111151,17.662104
163,2020112300,111152,14.27581
163,2020112300,111161,15.834484
163,2020112300,111171,14.099039
163,2020112300,111181,17.492779
163,2020112300,111191,15.4193
163,2020112300,111201,18.556152
163,2020112300,111212,19.992489
163,2020112300,111221,25.672693
163,2020112300,111231,31.069983
163,2020112300,111241,29.484884
163,2020112300,111251,27.263372
163,2020112300,111261,28.114021
163,2020112300,111262,29.706364
163,2020112300,111273,32.896782
163,2020112300,111274,28.497444
163,2020112300,111281,28.050343
163,2020112300,111291,31.124105
163,2020112300,111301,31.85006
163,2020112300,111311,9.792638
163,2020112301,111121,11.687894
163,2020112301,111123,10.5957
163,2020112301,111131,11.335868
163,2020112301,111141,9.204399
163,2020112301,111142,10.384859
163,2020112301,111151,10.283405
163,2020112301,111152,11.119425
163,2020112301,111161,10.429838
163,2020112301,111171,11.173033
163,2020112301,111181,10.871777
163,2020112301,111191,15.534053
163,2020112301,111201,15.576406
163,2020112301,111212,20.520414
163,2020112301,111221,21.171398
163,2020112301,111231,28.334824
163,2020112301,111241,24.589176
163,2020112301,111251,21.216936
163,2020112301,111261,22.624615
163,2020112301,111262,24.5933
163,2020112301,111273,22.226261
163,2020112301,111274,23.216322
163,2020112301,111281,21.659595
163,2020112301,111291,19.412203
163,2020112301,111301,13.330198
163,2020112301,111311,14.25559
163,2020112302,111121,16.62875
163,2020112302,111123,10.901716
163,2020112302,111131,10.494414
163,2020112302,111141,13.205011
163,2020112302,111142,16.583647
163,2020112302,111151,13.170797
163,2020112302,111152,17.4388
163,2020112302,111161,14.312095
163,2020112302,111171,12.384148
163,2020112302,111181,14.173863
163,2020112302,111191,20.148888
163,2020112302,111201,21.605885
163,2020112302,111212,22.902973
163,2020112302,111221,25.413857
163,2020112302,111231,25.34961
163,2020112302,111241,24.967457
163,2020112302,111251,23.91397
163,2020112302,111261,24.872314
163,2020112302,111262,26.757065
163,2020112302,111273,29.670006
163,2020112302,111274,25.28963
163,2020112302,111281,23.856827
163,2020112302,111291,5.3860416
163,2020112302,111301,2.5977278
163,2020112302,111311,4.3251314
163,2020112303,111121,5.687191
163,2020112303,111123,4.333464
163,2020112303,111131,1.1343174
163,2020112303,111141,1.2659597
163,2020112303,111142,3.4011261
163,2020112303,111151,3.313119
163,2020112303,111152,3.7907975
163,2020112303,111161,5.274663
163,2020112303,111171,7.7272816
163,2020112303,111181,15.848329
163,2020112303,111191,12.682562
163,2020112303,111201,20.945446
163,2020112303,111212,17.980398
163,2020112303,111221,21.937555
163,2020112303,111231,18.368593
163,2020112303,111241,20.434734
163,2020112303,111251,19.598614
163,2020112303,111261,17.931133
163,2020112303,111262,19.316078
163,2020112303,111273,18.921055
163,2020112303,111274,16.046694
163,2020112303,111281,12.2385
163,2020112303,111291,11.0918045
163,2020112303,111301,8.235865
163,2020112303,111311,8.882332
163,2020112304,111121,3.826123
163,2020112304,111123,4.52902
163,2020112304,111131,6.680861
163,2020112304,111141,8.130016
163,2020112304,111142,3.0563366
163,2020112304,111151,9.393553
163,2020112304,111152,9.848144
163,2020112304,111161,6.6305075
163,2020112304,111171,12.689396
163,2020112304,111181,16.727959
163,2020112304,111191,16.01646
163,2020112304,111201,22.673367
163,2020112304,111212,28.182926
163,2020112304,111221,26.359615
163,2020112304,111231,23.434055
163,2020112304,111241,28.46868
163,2020112304,111251,28.202148
163,2020112304,111261,33.6381
163,2020112304,111262,30.66999
163,2020112304,111273,22.912735
163,2020112304,111274,20.970798
163,2020112304,111281,15.810485
163,2020112304,111291,15.848564
163,2020112304,111301,17.574867
163,2020112304,111311,13.576764
163,2020112305,111121,16.73825
163,2020112305,111123,14.283413
163,2020112305,111131,12.115346
163,2020112305,111141,12.352823
163,2020112305,111142,9.082091
163,2020112305,111151,3.0371194
163,2020112305,111152,8.602245
163,2020112305,111161,13.184187
163,2020112305,111171,11.519841
163,2020112305,111181,18.163311
163,2020112305,111191,21.608591
163,2020112305,111201,23.155807
163,2020112305,111212,27.13692
163,2020112305,111221,24.501228
163,2020112305,111231,27.579988
163,2020112305,111241,32.765556
163,2020112305,111251,27.95385
163,2020112305,111261,37.92426
163,2020112305,111262,32.8018
163,2020112305,111273,11.740662
163,2020112305,111274,10.655172
163,2020112305,111281,10.390747
163,2020112305,111291,13.508636
163,2020112305,111301,10.325077
163,2020112305,111311,11.395887
163,2020112306,111121,13.734915
163,2020112306,111123,10.707172
163,2020112306,111131,13.757908
163,2020112306,111141,12.492559
163,2020112306,111142,13.287221
163,2020112306,111151,19.237637
163,2020112306,111152,22.762878
163,2020112306,111161,26.978931
163,2020112306,111171,28.281546
163,2020112306,111181,27.787151
163,2020112306,111191,24.048206
163,2020112306,111201,26.506824
163,2020112306,111212,24.681124
163,2020112306,111221,21.878437
163,2020112306,111231,25.54177
163,2020112306,111241,29.946165
163,2020112306,111251,29.835728
163,2020112306,111261,23.371784
163,2020112306,111262,9.881878
163,2020112306,111273,15.304135
163,2020112306,111274,16.547441
163,2020112306,111281,17.367132
163,2020112306,111291,12.784924
163,2020112306,111301,15.458523
163,2020112306,111311,16.47369
163,2020112307,111121,13.612009
163,2020112307,111123,12.043184
163,2020112307,111131,6.9496374
163,2020112307,111141,15.905401
163,2020112307,111142,18.178413
163,2020112307,111151,21.996035
163,2020112307,111152,23.346157
163,2020112307,111161,29.493797
163,2020112307,111171,31.919462
163,2020112307,111181,28.124905
163,2020112307,111191,27.539381
163,2020112307,111201,29.721058
163,2020112307,111212,31.098618
163,2020112307,111221,26.241776
163,2020112307,111231,27.186577
163,2020112307,111241,28.865778
163,2020112307,111251,23.02223
163,2020112307,111261,16.237186
163,2020112307,111262,12.706787
163,2020112307,111273,9.86269
163,2020112307,111274,11.081066
163,2020112307,111281,12.124285
163,2020112307,111291,14.424491
163,2020112307,111301,17.50792
163,2020112307,111311,14.015724
163,2020112308,111121,10.938968
163,2020112308,111123,13.444836
163,2020112308,111131,12.606729
163,2020112308,111141,20.830143
163,2020112308,111142,19.451618
163,2020112308,111151,23.736485
163,2020112308,111152,32.51592
163,2020112308,111161,34.60344
163,2020112308,111171,32.84263
163,2020112308,111181,30.942194
163,2020112308,111191,31.395119
163,2020112308,111201,35.00471
163,2020112308,111212,28.264135
163,2020112308,111221,29.183926
163,2020112308,111231,30.422386
163,2020112308,111241,27.120918
163,2020112308,111251,22.620432
163,2020112308,111261,19.48265
163,2020112308,111262,19.710714
163,2020112308,111273,20.04488
163,2020112308,111274,13.308577
163,2020112308,111281,14.140118
163,2020112308,111291,13.343584
163,2020112308,111301,10.334639
163,2020112308,111311,13.163994
163,2020112309,111121,11.831743
163,2020112309,111123,21.466099
163,2020112309,111131,21.65134
163,2020112309,111141,28.770592
163,2020112309,111142,22.030914
163,2020112309,111151,31.63462
163,2020112309,111152,33.128864
163,2020112309,111161,28.904411
163,2020112309,111171,31.543482
163,2020112309,111181,36.73832
163,2020112309,111191,32.199516
163,2020112309,111201,35.761665
163,2020112309,111212,35.308277
163,2020112309,111221,40.121807
163,2020112309,111231,35.42217
163,2020112309,111241,19.146095
163,2020112309,111251,14.072351
163,2020112309,111261,14.121336
163,2020112309,111262,16.818777
163,2020112309,111273,15.210159
163,2020112309,111274,14.335633
163,2020112309,111281,9.930598
163,2020112309,111291,9.559387
163,2020112309,111301,11.246708
163,2020112309,111311,12.921866
163,2020112310,111121,12.761087
163,2020112310,111123,16.901443
163,2020112310,111131,22.520626
163,2020112310,111141,24.821476
163,2020112310,111142,32.034763
163,2020112310,111151,27.340439
163,2020112310,111152,27.817566
163,2020112310,111161,31.308348
163,2020112310,111171,30.336613
163,2020112310,111181,27.327057
163,2020112310,111191,23.050116
163,2020112310,111201,27.134533
163,2020112310,111212,32.90088
163,2020112310,111221,32.14943
163,2020112310,111231,14.044051
163,2020112310,111241,13.7776785
163,2020112310,111251,14.761907
163,2020112310,111261,14.233581
163,2020112310,111262,14.24696
163,2020112310,111273,12.416111
163,2020112310,111274,13.273403
163,2020112310,111281,12.505882
163,2020112310,111291,15.1193495
163,2020112310,111301,14.461964
163,2020112310,111311,14.619548
163,2020112311,111121,17.880854
163,2020112311,111123,16.556356
163,2020112311,111131,21.012772
163,2020112311,111141,27.153318
163,2020112311,111142,26.358904
163,2020112311,111151,24.82343
163,2020112311,111152,26.784061
163,2020112311,111161,26.762108
163,2020112311,111171,23.765799
163,2020112311,111181,22.518291
163,2020112311,111191,26.977516
163,2020112311,111201,22.57024
163,2020112311,111212,26.404516
163,2020112311,111221,11.400032
163,2020112311,111231,13.406453
163,2020112311,111241,23.234112
163,2020112311,111251,17.12574
163,2020112311,111261,13.429852
163,2020112311,111262,12.658367
163,2020112311,111273,13.466243
163,2020112311,111274,12.931205
163,2020112311,111281,13.27907
163,2020112311,111291,14.316693
163,2020112311,111301,11.465647
163,2020112311,111311,14.159222
163,2020112312,111121,15.561384
163,2020112312,111123,14.289401
163,2020112312,111131,14.791097
163,2020112312,111141,16.299885
163,2020112312,111142,14.036953
163,2020112312,111151,16.222507
163,2020112312,111152,14.535112
163,2020112312,111161,17.02386
163,2020112312,111171,12.880139
163,2020112312,111181,13.685073
163,2020112312,111191,15.370441
163,2020112312,111201,17.663074
163,2020112312,111212,8.8745985
163,2020112312,111221,11.736916
163,2020112312,111231,14.85305
163,2020112312,111241,12.048849
163,2020112312,111251,6.123081
163,2020112312,111261,4.1523695
163,2020112312,111262,5.743783
163,2020112312,111273,6.4315004
163,2020112312,111274,7.7308292
163,2020112312,111281,9.341146
163,2020112312,111291,11.240074
163,2020112312,111301,14.710495
163,2020112312,111311,17.373793
163,2020112313,111121,24.484081
163,2020112313,111123,26.492527
163,2020112313,111131,26.613234
163,2020112313,111141,25.10351
163,2020112313,111142,23.498981
163,2020112313,111151,26.172466
163,2020112313,111152,20.136883
163,2020112313,111161,20.366879
163,2020112313,111171,19.245966
163,2020112313,111181,22.010742
163,2020112313,111191,20.058426
163,2020112313,111201,15.199127
163,2020112313,111212,13.744204
163,2020112313,111221,13.219749
163,2020112313,111231,14.299498
163,2020112313,111241,12.08655
163,2020112313,111251,8.523342
163,2020112313,111261,8.825865
163,2020112313,111262,8.663954
163,2020112313,111273,10.493229
163,2020112313,111274,9.478888
163,2020112313,111281,13.4737625
163,2020112313,111291,16.089378
163,2020112313,111301,18.362774
163,2020112313,111311,26.21701
163,2020112314,111121,27.500664
163,2020112314,111123,19.78725
163,2020112314,111131,26.495134
163,2020112314,111141,29.141207
163,2020112314,111142,30.45831
163,2020112314,111151,25.071224
163,2020112314,111152,28.232311
163,2020112314,111161,30.449398
163,2020112314,111171,26.92352
163,2020112314,111181,25.050856
163,2020112314,111191,14.855234
163,2020112314,111201,13.031969
163,2020112314,111212,13.196148
163,2020112314,111221,10.43544
163,2020112314,111231,9.489854
163,2020112314,111241,9.035625
163,2020112314,111251,9.567769
163,2020112314,111261,8.319164
163,2020112314,111262,8.404022
163,2020112314,111273,8.359455
163,2020112314,111274,9.931643
163,2020112314,111281,10.4827585
163,2020112314,111291,12.955484
163,2020112314,111301,16.68072
163,2020112314,111311,18.088234
163,2020112315,111121,22.339079
163,2020112315,111123,20.872658
163,2020112315,111131,17.802517
163,2020112315,111141,20.902182
163,2020112315,111142,19.005638
163,2020112315,111151,16.407673
163,2020112315,111152,18.61634
163,2020112315,111161,19.679758
163,2020112315,111171,20.154377
163,2020112315,111181,18.69934
163,2020112315,111191,18.625864
163,2020112315,111201,13.374941
163,2020112315,111212,13.159769
163,2020112315,111221,12.112455
163,2020112315,111231,11.64443
163,2020112315,111241,8.023785
163,2020112315,111251,10.96394
163,2020112315,111261,11.097584
163,2020112315,111262,15.791
163,2020112315,111273,15.499868
163,2020112315,111274,16.91167
163,2020112315,111281,16.724613
163,2020112315,111291,22.545918
163,2020112315,111301,26.568241
163,2020112315,111311,26.554321
163,2020112316,111121,24.6897
163,2020112316,111123,22.76429
163,2020112316,111131,26.828037
163,2020112316,111141,30.22816
163,2020112316,111142,30.820656
163,2020112316,111151,29.77264
163,2020112316,111152,34.503204
163,2020112316,111161,30.819324
163,2020112316,111171,15.1224785
163,2020112316,111181,10.0925045
163,2020112316,111191,10.958464
163,2020112316,111201,8.856354
163,2020112316,111212,9.270029
163,2020112316,111221,8.005862
163,2020112316,111231,8.567883
163,2020112316,111241,8.305948
163,2020112316,111251,12.438204
163,2020112316,111261,10.327356
163,2020112316,111262,10.850878
163,2020112316,111273,10.830412
163,2020112316,111274,19.595522
163,2020112316,111281,22.067247
163,2020112316,111291,22.353916
163,2020112316,111301,24.467537
163,2020112316,111311,25.640625
163,2020112317,111121,28.776035
163,2020112317,111123,27.976645
163,2020112317,111131,27.836563
163,2020112317,111141,29.476173
163,2020112317,111142,29.35757
163,2020112317,111151,30.261055
163,2020112317,111152,28.06054
163,2020112317,111161,3.5088005
163,2020112317,111171,8.021181
163,2020112317,111181,8.191201
163,2020112317,111191,3.6135964
163,2020112317,111201,0.7284223
163,2020112317,111212,0.38736224
163,2020112317,111221,-0.033095002
163,2020112317,111231,1.9154928
163,2020112317,111241,-0.94669354
163,2020112317,111251,2.4949577
163,2020112317,111261,3.1238017
163,2020112317,111262,8.909856
163,2020112317,111273,9.624553
163,2020112317,111274,14.95945
163,2020112317,111281,20.91324
163,2020112317,111291,21.49934
163,2020112317,111301,16.828754
163,2020112317,111311,17.855658
163,2020112318,111121,24.612816
163,2020112318,111123,20.650177
163,2020112318,111131,17.135109
163,2020112318,111141,15.067692
163,2020112318,111142,18.485838
163,2020112318,111151,17.592545
163,2020112318,111152,15.81008
163,2020112318,111161,16.705294
163,2020112318,111171,15.233221
163,2020112318,111181,14.082668
163,2020112318,111191,9.049517
163,2020112318,111201,7.8249593
163,2020112318,111212,8.471007
163,2020112318,111221,5.212635
163,2020112318,111231,9.588159
163,2020112318,111241,12.854045
163,2020112318,111251,16.592386
163,2020112318,111261,15.324138
163,2020112318,111262,15.437652
163,2020112318,111273,22.592857
163,2020112318,111274,25.274456
163,2020112318,111281,26.416325
163,2020112318,111291,31.246634
163,2020112318,111301,30.577938
163,2020112318,111311,27.19851
163,2020112319,111121,23.159435
163,2020112319,111123,22.926178
163,2020112319,111131,25.664282
163,2020112319,111141,27.40105
163,2020112319,111142,23.14873
163,2020112319,111151,8.853875
163,2020112319,111152,15.95949
163,2020112319,111161,12.393554
163,2020112319,111171,11.107677
163,2020112319,111181,8.054803
163,2020112319,111191,11.171297
163,2020112319,111201,6.835667
163,2020112319,111212,10.099184
163,2020112319,111221,9.039947
163,2020112319,111231,9.960171
163,2020112319,111241,16.429834
163,2020112319,111251,15.501381
163,2020112319,111261,17.20823
163,2020112319,111262,18.888453
163,2020112319,111273,17.424389
163,2020112319,111274,25.906116
163,2020112319,111281,25.735949
163,2020112319,111291,26.776764
163,2020112319,111301,25.110287
163,2020112319,111311,23.143143
163,2020112320,111121,24.635399
163,2020112320,111123,24.564297
163,2020112320,111131,27.249655
163,2020112320,111141,26.179787
163,2020112320,111142,18.299616
163,2020112320,111151,19.243517
163,2020112320,111152,17.032349
163,2020112320,111161,16.151144
163,2020112320,111171,16.467197
163,2020112320,111181,16.276783
163,2020112320,111191,15.810411
163,2020112320,111201,16.35814
163,2020112320,111212,18.484125
163,2020112320,111221,20.198002
163,2020112320,111231,21.09364
163,2020112320,111241,23.27629
163,2020112320,111251,24.550837
163,2020112320,111261,29.88281
163,2020112320,111262,29.557184
163,2020112320,111273,29.853706
163,2020112320,111274,29.756824
163,2020112320,111281,28.039133
163,2020112320,111291,26.284393
163,2020112320,111301,22.197598
163,2020112320,111311,20.206839
163,2020112321,111121,21.779438
163,2020112321,111123,24.534016
163,2020112321,111131,28.616137
163,2020112321,111141,5.9235415
163,2020112321,111142,6.3816366
163,2020112321,111151,4.0478325
163,2020112321,111152,4.529703
163,2020112321,111161,3.8164053
163,2020112321,111171,4.693336
163,2020112321,111181,7.9056997
163,2020112321,111191,9.557985
163,2020112321,111201,6.818791
163,2020112321,111212,9.664228
163,2020112321,111221,8.695976
163,2020112321,111231,11.783019
163,2020112321,111241,10.35605
163,2020112321,111251,15.1104355
163,2020112321,111261,18.166203
163,2020112321,111262,18.655201
163,2020112321,111273,18.885296
163,2020112321,111274,17.334038
163,2020112321,111281,17.128546
163,2020112321,111291,20.137772
163,2020112321,111301,17.88237
163,2020112321,111311,17.201
163,2020112322,111121,17.559624
163,2020112322,111123,17.04238
163,2020112322,111131,9.343615
163,2020112322,111141,9.613883
163,2020112322,111142,13.468389
163,2020112322,111151,15.217562
163,2020112322,111152,12.333805
163,2020112322,111161,11.812469
163,2020112322,111171,11.994114
163,2020112322,111181,10.313334
163,2020112322,111191,8.763184
163,2020112322,111201,10.55872
163,2020112322,111212,9.786124
163,2020112322,111221,15.350117
163,2020112322,111231,15.136162
163,2020112322,111241,13.99
163,2020112322,111251,16.622894
163,2020112322,111261,18.9444
163,2020112322,111262,17.06411
163,2020112322,111273,17.092434
163,2020112322,111274,16.963234
163,2020112322,111281,16.623981
163,2020112322,111291,15.235563
163,2020112322,111301,14.251903
163,2020112322,111311,16.265741
163,2020112323,111121,19.572899
163,2020112323,111123,8.671757
163,2020112323,111131,9.514309
163,2020112323,111141,8.866316
163,2020112323,111142,11.127743
163,2020112323,111151,12.545879
163,2020112323,111152,12.965719
163,2020112323,111161,12.530303
163,2020112323,111171,14.075855
163,2020112323,111181,12.40148
163,2020112323,111191,11.875959
163,2020112323,111201,9.741112
163,2020112323,111212,11.69069
163,2020112323,111221,10.541316
163,2020112323,111231,12.040737
163,2020112323,111241,18.370098
163,2020112323,111251,22.937126
163,2020112323,111261,20.830496
163,2020112323,111262,17.275116
163,2020112323,111273,16.58859
163,2020112323,111274,18.511864
163,2020112323,111281,18.77842
163,2020112323,111291,19.197422
163,2020112323,111301,19.195595
163,2020112323,111311,20.164597
164,2020112500,111121,18.80688
164,2020112500,111123,18.514828
164,2020112500,111131,16.746288
164,2020112500,111141,18.252987
164,2020112500,111142,17.468647
164,2020112500,111151,19.169842
164,2020112500,111152,17.86168
164,2020112500,111161,18.484749
164,2020112500,111171,20.038656
164,2020112500,111181,25.79475
164,2020112500,111191,24.267971
164,2020112500,111201,28.894442
164,2020112500,111212,27.38507
164,2020112500,111221,27.627834
164,2020112500,111231,32.875015
164,2020112500,111241,31.135952
164,2020112500,111251,28.841057
164,2020112500,111261,33.092197
164,2020112500,111262,33.03843
164,2020112500,111273,36.787743
164,2020112500,111274,35.781616
164,2020112500,111281,35.75504
164,2020112500,111291,39.4607
164,2020112500,111301,42.58663
164,2020112500,111311,10.4861145
164,2020112501,111121,11.057302
164,2020112501,111123,10.865431
164,2020112501,111131,9.522401
164,2020112501,111141,11.014903
164,2020112501,111142,14.593121
164,2020112501,111151,15.796331
164,2020112501,111152,18.614471
164,2020112501,111161,18.18911
164,2020112501,111171,17.37128
164,2020112501,111181,17.018696
164,2020112501,111191,22.027544
164,2020112501,111201,16.150112
164,2020112501,111212,18.454712
164,2020112501,111221,19.450071
164,2020112501,111231,25.772367
164,2020112501,111241,24.087069
164,2020112501,111251,24.808998
164,2020112501,111261,25.319715
164,2020112501,111262,28.86813
164,2020112501,111273,32.3434
164,2020112501,111274,34.469093
164,2020112501,111281,31.732729
164,2020112501,111291,29.688046
164,2020112501,111301,9.925757
164,2020112501,111311,8.316933
164,2020112502,111121,13.230237
164,2020112502,111123,5.555389
164,2020112502,111131,10.404247
164,2020112502,111141,12.678494
164,2020112502,111142,17.296331
164,2020112502,111151,17.054096
164,2020112502,111152,20.59256
164,2020112502,111161,18.2006
164,2020112502,111171,18.471317
164,2020112502,111181,22.746716
164,2020112502,111191,25.23487
