id,time,loc_code,PM25
145,2020101804,111151,11.797651
145,2020101804,111152,13.032222
145,2020101804,111161,13.982378
145,2020101804,111171,15.770685
145,2020101804,111181,13.429109
145,2020101804,111191,14.027206
145,2020101804,111201,14.68412
145,2020101804,111212,12.546514
145,2020101804,111221,15.040758
145,2020101804,111231,15.006091
145,2020101804,111241,14.7078085
145,2020101804,111251,13.5689125
145,2020101804,111261,16.760832
145,2020101804,111262,15.094523
145,2020101804,111273,14.21778
145,2020101804,111274,12.198295
145,2020101804,111281,12.532107
145,2020101804,111291,12.063585
145,2020101804,111301,11.359239
145,2020101804,111311,10.510085
145,2020101805,111121,10.895993
145,2020101805,111123,10.521831
145,2020101805,111131,10.1410475
145,2020101805,111141,9.580079
145,2020101805,111142,10.681339
145,2020101805,111151,10.563101
145,2020101805,111152,12.635152
145,2020101805,111161,12.73813
145,2020101805,111171,12.305268
145,2020101805,111181,11.98987
145,2020101805,111191,12.103295
145,2020101805,111201,12.131008
145,2020101805,111212,13.465995
145,2020101805,111221,13.905469
145,2020101805,111231,15.1653
145,2020101805,111241,13.260153
145,2020101805,111251,11.363337
145,2020101805,111261,12.451681
145,2020101805,111262,12.11949
145,2020101805,111273,13.046607
145,2020101805,111274,12.456067
145,2020101805,111281,12.368705
145,2020101805,111291,11.954946
145,2020101805,111301,11.8945465
145,2020101805,111311,11.673954
145,2020101806,111121,12.042915
145,2020101806,111123,11.676519
145,2020101806,111131,11.971124
145,2020101806,111141,12.4708605
145,2020101806,111142,14.296444
145,2020101806,111151,15.414357
145,2020101806,111152,15.511722
145,2020101806,111161,14.700585
145,2020101806,111171,15.275515
145,2020101806,111181,12.856582
145,2020101806,111191,12.80302
145,2020101806,111201,14.192502
145,2020101806,111212,15.250531
145,2020101806,111221,15.478849
145,2020101806,111231,13.267946
145,2020101806,111241,13.17935
145,2020101806,111251,13.067717
145,2020101806,111261,12.356848
145,2020101806,111262,11.05197
145,2020101806,111273,12.196797
145,2020101806,111274,12.305125
145,2020101806,111281,13.940758
145,2020101806,111291,12.4354105
145,2020101806,111301,12.880799
145,2020101806,111311,12.633106
145,2020101807,111121,13.448684
145,2020101807,111123,13.2448435
145,2020101807,111131,13.337212
145,2020101807,111141,14.021013
145,2020101807,111142,15.031263
145,2020101807,111151,15.069133
145,2020101807,111152,13.48293
145,2020101807,111161,14.016311
145,2020101807,111171,12.811656
145,2020101807,111181,12.111864
145,2020101807,111191,13.827777
145,2020101807,111201,13.931139
145,2020101807,111212,12.873022
145,2020101807,111221,10.226991
145,2020101807,111231,11.2405
145,2020101807,111241,10.368606
145,2020101807,111251,10.385638
145,2020101807,111261,12.931669
145,2020101807,111262,11.803534
145,2020101807,111273,11.38675
145,2020101807,111274,11.675413
145,2020101807,111281,11.9594555
145,2020101807,111291,12.971433
145,2020101807,111301,13.6571865
145,2020101807,111311,13.860367
145,2020101808,111121,13.769126
145,2020101808,111123,16.222092
145,2020101808,111131,16.93481
145,2020101808,111141,13.574977
145,2020101808,111142,13.662097
145,2020101808,111151,14.170668
145,2020101808,111152,12.407197
145,2020101808,111161,11.325552
145,2020101808,111171,13.47546
145,2020101808,111181,13.366087
145,2020101808,111191,16.177914
145,2020101808,111201,15.27828
145,2020101808,111212,13.736809
145,2020101808,111221,14.518552
145,2020101808,111231,13.326332
145,2020101808,111241,13.185303
145,2020101808,111251,10.837908
145,2020101808,111261,10.791029
145,2020101808,111262,10.768102
145,2020101808,111273,10.964995
145,2020101808,111274,10.964718
145,2020101808,111281,12.427594
145,2020101808,111291,12.882721
145,2020101808,111301,12.406169
145,2020101808,111311,13.05151
145,2020101809,111121,13.727749
145,2020101809,111123,14.140826
145,2020101809,111131,16.777035
145,2020101809,111141,18.592953
145,2020101809,111142,18.47463
145,2020101809,111151,15.891236
145,2020101809,111152,15.036633
145,2020101809,111161,17.25014
145,2020101809,111171,19.098633
145,2020101809,111181,17.537779
145,2020101809,111191,15.781982
145,2020101809,111201,13.075963
145,2020101809,111212,13.376435
145,2020101809,111221,13.480486
145,2020101809,111231,13.808322
145,2020101809,111241,9.736884
145,2020101809,111251,10.330475
145,2020101809,111261,10.8666525
145,2020101809,111262,9.759396
145,2020101809,111273,10.557084
145,2020101809,111274,11.272237
145,2020101809,111281,10.86586
145,2020101809,111291,11.611644
145,2020101809,111301,10.463342
145,2020101809,111311,10.743211
145,2020101810,111121,11.269009
145,2020101810,111123,13.577618
145,2020101810,111131,14.046842
145,2020101810,111141,13.488647
145,2020101810,111142,11.686905
145,2020101810,111151,11.862709
145,2020101810,111152,12.82089
145,2020101810,111161,13.896198
145,2020101810,111171,14.239064
145,2020101810,111181,13.109454
145,2020101810,111191,11.062229
145,2020101810,111201,11.365104
145,2020101810,111212,12.13309
145,2020101810,111221,12.3503
145,2020101810,111231,14.790442
145,2020101810,111241,13.327951
145,2020101810,111251,13.393344
145,2020101810,111261,12.979299
145,2020101810,111262,12.863287
145,2020101810,111273,13.908224
145,2020101810,111274,14.086708
145,2020101810,111281,13.861728
145,2020101810,111291,14.933823
145,2020101810,111301,15.603399
145,2020101810,111311,17.948471
145,2020101811,111121,19.437553
145,2020101811,111123,19.431816
145,2020101811,111131,20.246489
145,2020101811,111141,17.5574
145,2020101811,111142,15.719245
145,2020101811,111151,17.602892
145,2020101811,111152,20.048271
145,2020101811,111161,18.412477
145,2020101811,111171,18.160397
145,2020101811,111181,18.892578
145,2020101811,111191,18.005491
145,2020101811,111201,17.562834
145,2020101811,111212,18.196457
145,2020101811,111221,14.299753
145,2020101811,111231,12.82728
145,2020101811,111241,15.075177
145,2020101811,111251,14.396952
145,2020101811,111261,14.0613575
145,2020101811,111262,13.934686
145,2020101811,111273,14.31135
145,2020101811,111274,14.505694
145,2020101811,111281,15.710606
145,2020101811,111291,15.194808
145,2020101811,111301,17.522846
145,2020101811,111311,18.596975
145,2020101812,111121,18.67772
145,2020101812,111123,15.865718
145,2020101812,111131,15.1242075
145,2020101812,111141,16.755428
145,2020101812,111142,17.886456
145,2020101812,111151,17.976488
145,2020101812,111152,15.624762
145,2020101812,111161,15.560153
145,2020101812,111171,15.3048935
145,2020101812,111181,15.918578
145,2020101812,111191,15.490496
145,2020101812,111201,14.903967
145,2020101812,111212,14.476159
145,2020101812,111221,15.278318
145,2020101812,111231,13.668672
145,2020101812,111241,13.072247
145,2020101812,111251,12.846437
145,2020101812,111261,12.793307
145,2020101812,111262,14.185617
145,2020101812,111273,13.377857
145,2020101812,111274,14.15413
145,2020101812,111281,14.976051
145,2020101812,111291,14.134153
145,2020101812,111301,17.34259
145,2020101812,111311,16.759031
145,2020101813,111121,14.965248
145,2020101813,111123,14.247979
145,2020101813,111131,13.033596
145,2020101813,111141,13.583192
145,2020101813,111142,12.901415
145,2020101813,111151,15.846111
145,2020101813,111152,14.26457
145,2020101813,111161,13.807957
145,2020101813,111171,14.210744
145,2020101813,111181,16.342186
145,2020101813,111191,14.3356085
145,2020101813,111201,15.139286
145,2020101813,111212,14.377779
145,2020101813,111221,13.507755
145,2020101813,111231,12.523469
145,2020101813,111241,14.33451
145,2020101813,111251,13.637082
145,2020101813,111261,15.001586
145,2020101813,111262,14.517142
145,2020101813,111273,13.994771
145,2020101813,111274,14.434809
145,2020101813,111281,14.608158
145,2020101813,111291,18.36169
145,2020101813,111301,18.975454
145,2020101813,111311,18.911648
145,2020101814,111121,16.052935
145,2020101814,111123,12.41502
145,2020101814,111131,14.987467
145,2020101814,111141,17.892351
145,2020101814,111142,17.225689
145,2020101814,111151,14.780331
145,2020101814,111152,15.105126
145,2020101814,111161,19.364565
145,2020101814,111171,18.753944
145,2020101814,111181,17.048918
145,2020101814,111191,11.544916
145,2020101814,111201,11.259228
145,2020101814,111212,11.978233
145,2020101814,111221,11.740744
145,2020101814,111231,11.741916
145,2020101814,111241,11.866313
145,2020101814,111251,12.350732
145,2020101814,111261,13.3235855
145,2020101814,111262,13.24362
145,2020101814,111273,13.231608
145,2020101814,111274,15.094948
145,2020101814,111281,15.645784
145,2020101814,111291,16.3206
145,2020101814,111301,16.5761
145,2020101814,111311,15.525616
145,2020101815,111121,15.514553
145,2020101815,111123,14.938746
145,2020101815,111131,15.249376
145,2020101815,111141,15.565631
145,2020101815,111142,15.764843
145,2020101815,111151,14.538443
145,2020101815,111152,15.034485
145,2020101815,111161,15.30784
145,2020101815,111171,15.282732
145,2020101815,111181,18.87845
145,2020101815,111191,15.869491
145,2020101815,111201,15.152553
145,2020101815,111212,14.879317
145,2020101815,111221,14.232294
145,2020101815,111231,13.365105
145,2020101815,111241,13.258818
145,2020101815,111251,13.027727
145,2020101815,111261,13.491206
145,2020101815,111262,14.459592
145,2020101815,111273,15.846978
145,2020101815,111274,16.548334
145,2020101815,111281,18.038948
145,2020101815,111291,18.262058
145,2020101815,111301,17.044579
145,2020101815,111311,15.080772
145,2020101816,111121,15.672265
145,2020101816,111123,15.978284
145,2020101816,111131,16.823002
145,2020101816,111141,18.325603
145,2020101816,111142,18.714788
145,2020101816,111151,20.231033
145,2020101816,111152,18.612707
145,2020101816,111161,18.440563
145,2020101816,111171,13.295589
145,2020101816,111181,12.238695
145,2020101816,111191,13.578746
145,2020101816,111201,11.657797
145,2020101816,111212,11.576399
145,2020101816,111221,11.383313
145,2020101816,111231,12.072193
145,2020101816,111241,11.396562
145,2020101816,111251,11.010223
145,2020101816,111261,11.472523
145,2020101816,111262,12.522647
145,2020101816,111273,13.8367195
145,2020101816,111274,13.790642
145,2020101816,111281,13.165161
145,2020101816,111291,11.886355
145,2020101816,111301,13.088457
145,2020101816,111311,12.88244
145,2020101817,111121,13.141307
145,2020101817,111123,16.15391
145,2020101817,111131,15.787411
145,2020101817,111141,14.791086
145,2020101817,111142,13.299497
145,2020101817,111151,13.775752
145,2020101817,111152,14.205816
145,2020101817,111161,14.237423
145,2020101817,111171,14.123318
145,2020101817,111181,14.8085985
145,2020101817,111191,13.7822895
145,2020101817,111201,13.872716
145,2020101817,111212,14.913537
145,2020101817,111221,13.871886
145,2020101817,111231,14.3834505
145,2020101817,111241,13.872425
145,2020101817,111251,15.279637
145,2020101817,111261,15.6093855
145,2020101817,111262,18.760746
145,2020101817,111273,19.658337
145,2020101817,111274,18.375263
145,2020101817,111281,15.053169
145,2020101817,111291,14.482138
145,2020101817,111301,15.234953
145,2020101817,111311,15.943946
145,2020101818,111121,16.215616
145,2020101818,111123,15.603748
145,2020101818,111131,13.929947
145,2020101818,111141,14.990523
145,2020101818,111142,15.224557
145,2020101818,111151,15.460402
145,2020101818,111152,14.992985
145,2020101818,111161,14.855571
145,2020101818,111171,12.147718
145,2020101818,111181,11.94481
145,2020101818,111191,11.250749
145,2020101818,111201,10.914553
145,2020101818,111212,10.554092
145,2020101818,111221,11.707154
145,2020101818,111231,11.723306
145,2020101818,111241,12.719353
145,2020101818,111251,14.657497
145,2020101818,111261,15.312381
145,2020101818,111262,15.303334
145,2020101818,111273,13.142997
145,2020101818,111274,12.723637
145,2020101818,111281,13.077847
145,2020101818,111291,12.534019
145,2020101818,111301,11.076085
145,2020101818,111311,11.9841175
145,2020101819,111121,13.413435
145,2020101819,111123,13.750203
145,2020101819,111131,15.356999
145,2020101819,111141,14.78827
145,2020101819,111142,12.908136
145,2020101819,111151,16.145647
145,2020101819,111152,14.112431
145,2020101819,111161,14.098753
145,2020101819,111171,12.235012
145,2020101819,111181,11.749971
145,2020101819,111191,10.918088
145,2020101819,111201,11.146344
145,2020101819,111212,11.504358
145,2020101819,111221,11.389036
145,2020101819,111231,11.238568
145,2020101819,111241,13.27828
145,2020101819,111251,14.202872
145,2020101819,111261,14.630047
145,2020101819,111262,14.868501
145,2020101819,111273,12.93328
145,2020101819,111274,13.780212
145,2020101819,111281,13.430998
145,2020101819,111291,13.889845
145,2020101819,111301,15.512453
145,2020101819,111311,15.979889
145,2020101820,111121,16.407553
145,2020101820,111123,17.673077
145,2020101820,111131,16.399519
145,2020101820,111141,14.101976
145,2020101820,111142,13.52401
145,2020101820,111151,13.054712
145,2020101820,111152,12.651789
145,2020101820,111161,12.216551
145,2020101820,111171,11.793613
145,2020101820,111181,11.943055
145,2020101820,111191,12.263126
145,2020101820,111201,13.542347
145,2020101820,111212,13.356489
145,2020101820,111221,14.481202
145,2020101820,111231,17.231766
145,2020101820,111241,18.63669
145,2020101820,111251,18.976154
145,2020101820,111261,17.932096
145,2020101820,111262,16.997524
145,2020101820,111273,15.891795
145,2020101820,111274,14.414356
145,2020101820,111281,15.086238
145,2020101820,111291,15.224856
145,2020101820,111301,16.285309
145,2020101820,111311,16.210426
145,2020101821,111121,15.9645195
145,2020101821,111123,15.390153
145,2020101821,111131,16.053251
145,2020101821,111141,9.737084
145,2020101821,111142,10.160878
145,2020101821,111151,10.0971
145,2020101821,111152,9.876886
145,2020101821,111161,9.875699
145,2020101821,111171,10.27816
145,2020101821,111181,10.705445
145,2020101821,111191,10.496512
145,2020101821,111201,9.454116
145,2020101821,111212,10.251156
145,2020101821,111221,13.092977
145,2020101821,111231,14.399332
145,2020101821,111241,14.044884
145,2020101821,111251,14.107389
145,2020101821,111261,13.327045
145,2020101821,111262,12.765294
145,2020101821,111273,13.175469
145,2020101821,111274,13.613308
145,2020101821,111281,14.692675
145,2020101821,111291,15.06386
145,2020101821,111301,13.311857
145,2020101821,111311,11.955799
145,2020101822,111121,11.350595
145,2020101822,111123,11.22171
145,2020101822,111131,13.896463
145,2020101822,111141,15.076404
145,2020101822,111142,14.385838
145,2020101822,111151,14.352167
145,2020101822,111152,14.233714
145,2020101822,111161,14.734304
145,2020101822,111171,14.811526
145,2020101822,111181,14.7673235
145,2020101822,111191,15.214931
145,2020101822,111201,15.174831
145,2020101822,111212,17.173895
145,2020101822,111221,18.483604
145,2020101822,111231,19.479506
145,2020101822,111241,18.55919
145,2020101822,111251,15.971983
145,2020101822,111261,16.920046
145,2020101822,111262,17.609406
145,2020101822,111273,18.380312
145,2020101822,111274,17.200172
145,2020101822,111281,16.02083
145,2020101822,111291,15.372319
145,2020101822,111301,16.825846
145,2020101822,111311,16.105265
145,2020101823,111121,16.279093
145,2020101823,111123,12.368818
145,2020101823,111131,12.794919
145,2020101823,111141,11.872818
145,2020101823,111142,12.592518
145,2020101823,111151,12.566769
145,2020101823,111152,13.573928
145,2020101823,111161,12.962605
145,2020101823,111171,14.000462
145,2020101823,111181,13.262296
145,2020101823,111191,12.907905
145,2020101823,111201,13.479267
145,2020101823,111212,14.958594
145,2020101823,111221,13.508673
145,2020101823,111231,14.022459
145,2020101823,111241,13.211508
145,2020101823,111251,13.942819
145,2020101823,111261,14.162467
145,2020101823,111262,14.603054
145,2020101823,111273,16.875862
145,2020101823,111274,19.782097
145,2020101823,111281,16.023539
145,2020101823,111291,14.887269
145,2020101823,111301,12.570866
145,2020101823,111311,12.842086
146,2020102000,111121,48.794712
146,2020102000,111123,47.625732
146,2020102000,111131,49.40892
146,2020102000,111141,47.18004
146,2020102000,111142,43.657146
146,2020102000,111151,46.89396
146,2020102000,111152,46.737312
146,2020102000,111161,47.2492
146,2020102000,111171,46.71765
146,2020102000,111181,47.216652
146,2020102000,111191,46.10347
146,2020102000,111201,41.371513
146,2020102000,111212,39.66769
146,2020102000,111221,40.41912
146,2020102000,111231,35.131382
146,2020102000,111241,31.98078
146,2020102000,111251,27.44049
146,2020102000,111261,26.242374
146,2020102000,111262,24.855072
146,2020102000,111273,24.924137
146,2020102000,111274,26.638353
146,2020102000,111281,30.202583
146,2020102000,111291,29.80254
146,2020102000,111301,29.374075
146,2020102000,111311,45.130936
146,2020102001,111121,45.375206
146,2020102001,111123,45.86352
146,2020102001,111131,43.07991
146,2020102001,111141,44.615406
146,2020102001,111142,44.46895
146,2020102001,111151,44.052475
146,2020102001,111152,45.31932
146,2020102001,111161,44.115677
146,2020102001,111171,43.456734
146,2020102001,111181,40.74928
146,2020102001,111191,39.547535
146,2020102001,111201,36.85226
146,2020102001,111212,34.83586
146,2020102001,111221,29.919153
146,2020102001,111231,29.169214
146,2020102001,111241,24.932745
146,2020102001,111251,25.150036
146,2020102001,111261,25.636503
146,2020102001,111262,25.89459
146,2020102001,111273,26.016718
146,2020102001,111274,30.908772
146,2020102001,111281,29.96726
146,2020102001,111291,28.96544
146,2020102001,111301,44.124283
146,2020102001,111311,46.07753
146,2020102002,111121,43.747936
146,2020102002,111123,42.311535
146,2020102002,111131,40.311623
146,2020102002,111141,42.790936
146,2020102002,111142,44.305046
146,2020102002,111151,45.202984
146,2020102002,111152,42.13489
146,2020102002,111161,43.411514
146,2020102002,111171,43.32949
146,2020102002,111181,42.27621
146,2020102002,111191,38.863556
146,2020102002,111201,37.038757
146,2020102002,111212,30.897295
146,2020102002,111221,27.731598
146,2020102002,111231,26.084827
146,2020102002,111241,28.40547
146,2020102002,111251,26.771551
146,2020102002,111261,25.594547
146,2020102002,111262,25.495064
146,2020102002,111273,27.200996
146,2020102002,111274,29.08998
146,2020102002,111281,29.812073
146,2020102002,111291,42.106186
146,2020102002,111301,43.282265
146,2020102002,111311,42.275383
146,2020102003,111121,40.757324
146,2020102003,111123,40.811886
146,2020102003,111131,41.054817
146,2020102003,111141,42.803448
146,2020102003,111142,43.19242
146,2020102003,111151,42.679058
146,2020102003,111152,44.24854
146,2020102003,111161,43.083836
146,2020102003,111171,42.38858
146,2020102003,111181,37.93889
146,2020102003,111191,38.824608
146,2020102003,111201,32.894672
146,2020102003,111212,28.313395
146,2020102003,111221,26.01266
146,2020102003,111231,23.071638
146,2020102003,111241,22.985285
146,2020102003,111251,22.826948
146,2020102003,111261,25.333387
146,2020102003,111262,24.54939
146,2020102003,111273,25.25212
146,2020102003,111274,24.30726
146,2020102003,111281,47.54713
146,2020102003,111291,45.95632
146,2020102003,111301,44.33052
146,2020102003,111311,41.825165
146,2020102004,111121,37.23993
146,2020102004,111123,37.99084
146,2020102004,111131,38.32761
146,2020102004,111141,37.896294
146,2020102004,111142,39.58829
146,2020102004,111151,41.60921
146,2020102004,111152,40.85369
146,2020102004,111161,41.294434
146,2020102004,111171,33.32124
146,2020102004,111181,32.796604
146,2020102004,111191,30.66694
146,2020102004,111201,27.03103
146,2020102004,111212,27.006508
146,2020102004,111221,25.686337
146,2020102004,111231,24.724577
146,2020102004,111241,26.847977
146,2020102004,111251,25.993113
146,2020102004,111261,29.386717
146,2020102004,111262,32.116077
146,2020102004,111273,33.575825
146,2020102004,111274,45.26176
146,2020102004,111281,46.27655
146,2020102004,111291,42.15297
146,2020102004,111301,43.4823
146,2020102004,111311,40.34195
146,2020102005,111121,40.153664
146,2020102005,111123,41.054996
146,2020102005,111131,41.343254
146,2020102005,111141,43.669872
146,2020102005,111142,41.89671
146,2020102005,111151,43.23412
146,2020102005,111152,40.44309
146,2020102005,111161,37.954308
146,2020102005,111171,37.2598
146,2020102005,111181,31.849062
146,2020102005,111191,26.328997
146,2020102005,111201,26.092417
146,2020102005,111212,25.400051
146,2020102005,111221,25.949924
146,2020102005,111231,27.4594
146,2020102005,111241,25.650352
146,2020102005,111251,25.824177
146,2020102005,111261,29.874256
146,2020102005,111262,30.831116
146,2020102005,111273,48.92108
146,2020102005,111274,48.367275
146,2020102005,111281,47.00136
146,2020102005,111291,45.931713
146,2020102005,111301,44.53705
146,2020102005,111311,47.989517
146,2020102006,111121,47.58493
146,2020102006,111123,47.27323
146,2020102006,111131,47.85798
146,2020102006,111141,51.317204
146,2020102006,111142,48.22198
146,2020102006,111151,46.922424
146,2020102006,111152,44.62674
146,2020102006,111161,44.71222
146,2020102006,111171,37.35436
146,2020102006,111181,30.6885
146,2020102006,111191,28.34435
146,2020102006,111201,29.307478
146,2020102006,111212,28.350111
146,2020102006,111221,27.779106
146,2020102006,111231,27.151268
146,2020102006,111241,29.441023
146,2020102006,111251,33.73592
146,2020102006,111261,32.599632
146,2020102006,111262,41.929226
146,2020102006,111273,41.231857
146,2020102006,111274,42.392612
146,2020102006,111281,40.298763
146,2020102006,111291,37.042503
146,2020102006,111301,39.715324
146,2020102006,111311,40.187016
146,2020102007,111121,41.93909
146,2020102007,111123,40.12332
146,2020102007,111131,40.00485
146,2020102007,111141,41.600933
146,2020102007,111142,37.87351
146,2020102007,111151,34.559902
146,2020102007,111152,32.798355
146,2020102007,111161,29.985052
146,2020102007,111171,26.589643
146,2020102007,111181,28.025604
146,2020102007,111191,25.189568
146,2020102007,111201,24.654726
146,2020102007,111212,24.965874
146,2020102007,111221,24.696375
146,2020102007,111231,26.636433
146,2020102007,111241,30.196983
146,2020102007,111251,28.334797
146,2020102007,111261,40.66582
146,2020102007,111262,42.79258
146,2020102007,111273,41.71845
146,2020102007,111274,39.71495
146,2020102007,111281,38.739662
146,2020102007,111291,42.46395
146,2020102007,111301,44.125103
146,2020102007,111311,45.094307
146,2020102008,111121,43.76872
146,2020102008,111123,47.879032
146,2020102008,111131,44.0227
146,2020102008,111141,40.859505
146,2020102008,111142,38.102745
146,2020102008,111151,35.418804
146,2020102008,111152,29.227179
146,2020102008,111161,28.095955
146,2020102008,111171,27.324114
146,2020102008,111181,24.562801
146,2020102008,111191,23.944796
146,2020102008,111201,27.023468
146,2020102008,111212,25.998
146,2020102008,111221,27.380047
146,2020102008,111231,29.512468
146,2020102008,111241,28.651737
146,2020102008,111251,46.24934
146,2020102008,111261,46.404984
146,2020102008,111262,47.63546
146,2020102008,111273,47.302975
146,2020102008,111274,44.79746
146,2020102008,111281,46.07599
146,2020102008,111291,44.623074
146,2020102008,111301,46.10585
146,2020102008,111311,47.848248
146,2020102009,111121,46.83721
146,2020102009,111123,42.49869
146,2020102009,111131,42.818905
146,2020102009,111141,41.02155
146,2020102009,111142,37.56975
146,2020102009,111151,32.819916
146,2020102009,111152,30.689154
146,2020102009,111161,30.572342
146,2020102009,111171,28.938988
146,2020102009,111181,26.357344
146,2020102009,111191,27.564398
146,2020102009,111201,29.653227
146,2020102009,111212,30.646627
146,2020102009,111221,29.676231
146,2020102009,111231,29.887789
146,2020102009,111241,52.763123
146,2020102009,111251,49.31326
146,2020102009,111261,49.28581
146,2020102009,111262,44.00819
146,2020102009,111273,45.5753
146,2020102009,111274,46.37272
146,2020102009,111281,44.44051
146,2020102009,111291,47.410988
146,2020102009,111301,43.287853
146,2020102009,111311,47.623886
146,2020102010,111121,43.186398
146,2020102010,111123,39.872322
146,2020102010,111131,38.88058
146,2020102010,111141,34.005783
146,2020102010,111142,29.917336
146,2020102010,111151,29.52335
146,2020102010,111152,26.787922
146,2020102010,111161,24.514303
146,2020102010,111171,23.611107
146,2020102010,111181,24.771076
146,2020102010,111191,26.014877
146,2020102010,111201,28.885258
146,2020102010,111212,29.895132
146,2020102010,111221,28.297626
146,2020102010,111231,58.995472
146,2020102010,111241,60.07615
146,2020102010,111251,58.156796
146,2020102010,111261,53.581703
146,2020102010,111262,54.70885
146,2020102010,111273,56.24128
146,2020102010,111274,54.000156
146,2020102010,111281,54.16474
146,2020102010,111291,55.40031
146,2020102010,111301,55.453785
146,2020102010,111311,55.645298
146,2020102011,111121,52.497147
146,2020102011,111123,49.552902
146,2020102011,111131,41.61835
146,2020102011,111141,38.07916
146,2020102011,111142,35.74515
146,2020102011,111151,32.31235
146,2020102011,111152,29.856384
146,2020102011,111161,27.135681
146,2020102011,111171,27.791851
146,2020102011,111181,30.34064
146,2020102011,111191,32.330906
146,2020102011,111201,31.81526
146,2020102011,111212,33.20454
146,2020102011,111221,56.671776
146,2020102011,111231,60.130627
146,2020102011,111241,61.030815
146,2020102011,111251,52.766144
146,2020102011,111261,51.916527
146,2020102011,111262,51.848377
146,2020102011,111273,52.075386
146,2020102011,111274,50.213593
146,2020102011,111281,47.279064
146,2020102011,111291,45.43562
146,2020102011,111301,44.09004
146,2020102011,111311,42.308178
146,2020102012,111121,41.517246
146,2020102012,111123,36.36898
146,2020102012,111131,34.98653
146,2020102012,111141,33.436554
146,2020102012,111142,29.57314
146,2020102012,111151,27.821228
146,2020102012,111152,26.800915
146,2020102012,111161,29.308016
146,2020102012,111171,33.22728
146,2020102012,111181,34.380806
146,2020102012,111191,32.66768
146,2020102012,111201,31.17397
146,2020102012,111212,45.067493
146,2020102012,111221,43.889782
146,2020102012,111231,42.607204
146,2020102012,111241,37.005302
146,2020102012,111251,35.20463
146,2020102012,111261,36.30088
146,2020102012,111262,35.29108
146,2020102012,111273,37.034927
146,2020102012,111274,35.624504
146,2020102012,111281,37.177364
146,2020102012,111291,36.555984
146,2020102012,111301,34.44288
146,2020102012,111311,32.888706
146,2020102013,111121,28.366936
146,2020102013,111123,26.605389
146,2020102013,111131,23.89254
146,2020102013,111141,22.54807
146,2020102013,111142,22.645412
146,2020102013,111151,21.705627
146,2020102013,111152,21.494423
146,2020102013,111161,24.889465
146,2020102013,111171,25.581837
146,2020102013,111181,28.87066
146,2020102013,111191,24.784454
146,2020102013,111201,56.95804
146,2020102013,111212,57.632603
146,2020102013,111221,55.51424
146,2020102013,111231,48.659306
146,2020102013,111241,47.326286
146,2020102013,111251,45.1785
146,2020102013,111261,46.646076
146,2020102013,111262,45.304638
146,2020102013,111273,45.73631
146,2020102013,111274,46.191032
146,2020102013,111281,45.138214
146,2020102013,111291,44.224285
146,2020102013,111301,41.546215
146,2020102013,111311,39.687107
146,2020102014,111121,36.517296
146,2020102014,111123,31.565956
146,2020102014,111131,27.782642
146,2020102014,111141,28.371471
146,2020102014,111142,28.709099
146,2020102014,111151,32.0429
146,2020102014,111152,34.498566
146,2020102014,111161,40.617912
146,2020102014,111171,39.384945
146,2020102014,111181,34.576077
146,2020102014,111191,48.144447
146,2020102014,111201,50.86373
146,2020102014,111212,49.67708
146,2020102014,111221,49.855824
146,2020102014,111231,49.224174
146,2020102014,111241,51.702682
146,2020102014,111251,51.979286
146,2020102014,111261,51.121964
146,2020102014,111262,50.199734
146,2020102014,111273,49.63874
146,2020102014,111274,48.374237
146,2020102014,111281,45.364986
146,2020102014,111291,42.44594
146,2020102014,111301,38.976433
146,2020102014,111311,33.476837
146,2020102015,111121,32.276665
146,2020102015,111123,30.525116
146,2020102015,111131,30.680233
146,2020102015,111141,28.940851
146,2020102015,111142,27.409851
146,2020102015,111151,30.235962
146,2020102015,111152,32.578087
146,2020102015,111161,32.60683
146,2020102015,111171,33.87839
146,2020102015,111181,55.045326
146,2020102015,111191,55.263474
146,2020102015,111201,51.489204
146,2020102015,111212,49.960537
146,2020102015,111221,50.420864
146,2020102015,111231,48.43294
146,2020102015,111241,48.35264
146,2020102015,111251,46.376198
146,2020102015,111261,46.844055
146,2020102015,111262,46.397144
146,2020102015,111273,47.58345
146,2020102015,111274,42.413853
146,2020102015,111281,40.32344
146,2020102015,111291,36.872063
146,2020102015,111301,35.081135
146,2020102015,111311,31.12474
146,2020102016,111121,28.739077
146,2020102016,111123,28.379932
146,2020102016,111131,28.396168
146,2020102016,111141,30.607117
146,2020102016,111142,33.55489
146,2020102016,111151,37.288445
146,2020102016,111152,37.049614
146,2020102016,111161,35.698814
146,2020102016,111171,48.68523
146,2020102016,111181,47.532047
146,2020102016,111191,46.289055
146,2020102016,111201,45.06078
146,2020102016,111212,42.230217
146,2020102016,111221,44.115646
146,2020102016,111231,45.097775
146,2020102016,111241,44.484062
146,2020102016,111251,44.2658
146,2020102016,111261,44.66803
146,2020102016,111262,45.951313
146,2020102016,111273,45.304363
146,2020102016,111274,38.874443
146,2020102016,111281,36.841515
146,2020102016,111291,33.52964
146,2020102016,111301,31.4284
146,2020102016,111311,31.537569
146,2020102017,111121,27.806982
146,2020102017,111123,28.39507
146,2020102017,111131,27.88299
146,2020102017,111141,27.149242
146,2020102017,111142,29.03983
146,2020102017,111151,31.984482
146,2020102017,111152,34.60759
146,2020102017,111161,43.846096
146,2020102017,111171,45.044567
146,2020102017,111181,47.55438
146,2020102017,111191,45.556824
