TIO2(WT%),AL2O3(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),SC(PPM),V(PPM),CR(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),PB(PPM),TH(PPM),U(PPM)
1.275,16.3,6.199622,5.55,3.19,0.091,2.84,4.28,0.46399999999999997,4.0,11.0,9.0,0.0,7.0,2.55301562,56.0,104.0,222.0,15.0,137.0,6.0,1.7102137769999999,1202.0,7.55976486,12.57012021,1.635391924,5.574842468,0.856782713,0.135054022,0.705463183,0.10537115300000001,0.69957755,0.147612684,0.483403742,0.079559215,0.5780312120000001,0.094028217,2.716021475,0.308759124,48.0,2.036601954,0.868861607
0.73,14.6,7.018439999999999,8.1,7.35,0.12,1.24,3.35,0.21,20.2,184.0,315.0,31.0,138.0,50.84413666669993,76.04210000000008,21.5,910.0,12.9,95.0,3.4,0.6786982503699994,525.0,20.5,43.0,5.376822491860001,22.0,4.35,1.15,3.5,0.4586223913599998,2.45,0.4737264670100002,1.3,0.18524872318,1.24,0.18548705789999992,2.50125907403,0.2282053055599999,5.81543638631,4.4,1.3531535026599992
0.76,17.8,4.660964,5.0,1.28,0.06,1.28,4.33,0.2,10.0,148.0,14.0,12.0,6.0,37.572809805399984,94.434453337,22.5,627.0,8.4,110.0,3.6,0.6869328769199999,735.0,13.3,28.5,3.507710931870002,15.3,3.35,0.94,2.75,0.3206158009200001,1.6,0.2813972159500003,0.7,0.10419776784999986,0.67,0.10031582476999984,2.8533270323499997,0.2610161246699999,6.528806939579997,1.7,0.88446334547
1.51,15.51,8.63808,7.82,5.98,0.12,1.48,3.29,0.39,23.707553651400012,227.0,205.0,35.06782000010001,96.0,82.0,145.0,24.0,697.0,20.0,136.0,5.0,1.64621330589,649.0,24.024671138599988,52.6,7.226655460439996,31.4,6.53,1.91,5.6648707873200035,0.82,3.9299759143799986,0.7627268017000001,2.0193053096400018,0.37,1.23,0.19,4.0,0.49,9.35956665786,2.56,1.8
1.39,16.32,9.17,11.2,6.94,0.15551317825000005,0.19,3.11,0.16,37.7707665884,250.82514403599998,243.870508744,39.304682103800005,93.64974706,67.74653710289999,65.75997096280001,2.4899102878200003,172.73,28.4200685156,98.1840718033,3.137829479260001,0.04690968046999997,32.011024082,4.805384762459998,12.7806211284,2.004624403280001,10.342253882599998,3.2715702942799987,1.2153916900499997,3.8593994992500016,0.6542026047999997,3.8426259958800006,0.8236470704599996,2.3704943501699995,0.3690215077700001,2.347666525530002,0.37251925762000027,2.2817115000599997,0.2318734936600001,0.8184831003899995,0.3179013695699999,0.15065312055999994
0.65,18.36,4.02,5.36,2.26,0.05,1.82,5.35,0.38,10.0,105.0,29.0,17.934991821500002,28.0,46.977193104900024,78.2681799251,26.0,1411.0,14.0,171.0,8.0,1.2879403880200004,480.0,23.055077033000003,49.1413810051,6.087055272749995,24.679430041200003,4.953882378629998,1.3736298814300003,3.9000905519299978,0.5158863304000001,2.80940453893,0.5116806135399999,1.3326972573700002,0.19298975334000004,1.1762254752100003,0.18111048803,4.105405913909999,0.5095127355999999,6.4920812840599975,3.8520142087300013,0.9835661315000006
0.23,11.05,1.367896,2.06,0.36,0.02,1.58,3.4,0.13,16.600812815599998,144.70893999999998,54.05490073670001,20.451844014300004,24.624253042800003,189.55484917419997,85.4870902771,45.06999489060001,490.44246427400003,20.376103963800002,114.707038558,4.69768733805,2.47623658993,554.4276373719999,17.08801946079999,34.1919145612,4.41594028128,18.300481388499986,3.7437907948400015,1.0015857867400004,3.4742558827900014,0.5164271381600001,3.224495824160001,0.68969180432,1.98008414456,0.28549553482999995,1.90652939168,0.29479690110999984,3.3338821000400007,0.34485435894999994,8.484067086389997,6.673973416570001,2.7101626750800003
0.71,16.2,5.452788,5.66,3.65,0.1,2.09,3.95,0.19,9.63,128.0,110.0,19.1000435215,46.2,41.061119544499995,66.9168409129,25.7,388.0,12.1,155.0,6.14,1.7055179910399998,772.0,15.7,33.2,3.97345557091,16.4,3.35,0.95,2.98,0.4186691433799998,2.5,0.4807141714899999,1.35,0.18990810541999992,1.22,0.18993760883999986,3.5472889710999995,0.4442803738799999,12.7,6.22,2.51
0.73,16.7,5.08387,5.32,2.63,0.09,2.55,4.3,0.31,10.4,122.0,30.0,16.0,21.0,54.9797266667,82.3657380413,52.0,910.0,12.5,170.0,7.2,1.3668338683599996,1155.0,37.0,70.0,8.23139628722,31.0,5.101129572539998,1.3,3.57380846721,0.4654394006199999,2.25,0.43792457179,1.3,0.1782258028399999,1.16,0.17022367564000004,3.981259119030002,0.4483549028799998,11.144915908300002,3.4,0.7368200967600003
0.76,17.43,8.035214,7.7,3.58,0.15,1.86,2.95,0.28,22.8,168.0,6.0,19.0,6.0,37.0,77.0,29.8,1135.0,18.5,156.0,4.1,0.8,1412.0,43.9,72.5,8.3,32.8,5.7,1.5,4.2,0.58,3.7,0.71,1.98,0.31,1.94,0.3,3.2,0.3,9.5,15.2,3.6
0.26,14.11,1.331704,1.23,0.35,0.05,4.54,3.74,0.04,1.9,12.5,5.0,1.5,1.0,4.169847302680001,39.01915777880001,177.0,222.0,14.0,153.0,11.2,9.522867987959996,1095.0,32.5,57.0,6.26372416142,21.5,3.45,0.66,2.25,0.3378045623399999,2.2,0.44990114806,1.4,0.21329276217,1.42,0.23194116666000006,4.501441512740003,1.306772821300001,20.110886942100013,23.7,9.121424420829998
0.625,15.5,3.662186,3.75,1.69,0.067,3.4,3.94,0.21600000000000005,15.0,132.0,56.0,14.0,34.0,45.0,75.0,170.0,522.0,22.0,251.0,13.0,10.1849992,828.0,59.53111911,114.6795896,13.22320914,49.80788917,8.443396603,1.867871598,7.69226758,0.977124805,4.945037707,0.9287738459999999,2.696125102,0.34211631,2.2414677430000003,0.352917232,8.3734846,1.2502560520000001,19.0,24.9646298,4.991596033
0.81,16.74,5.71373,1.46,2.31,0.07,3.44,2.42,0.2,15.0,70.0,73.1,13.5,22.5,0.7,50.0,126.7,167.6,16.7,169.3,9.8,4.9,658.0,34.4,64.2,7.6,29.5,5.4,1.4,4.3,0.6,3.1,0.6,1.7,0.3,1.6,0.3,4.6,0.6,1.6,6.7,1.8
0.52,15.62,3.051384,1.93,0.37,0.04,1.78,5.85,0.01,11.0,14.0,2.0,53.87160926924997,0.0,22.0,65.0,25.0,221.0,35.0,198.0,3.0,15.141283661790006,225.0,5.0,15.0,2.1444246388500003,8.642535788450001,2.91309560683,0.9287499661899998,3.2689447010599983,0.5817397756800002,3.683554121720003,0.7630019891199997,2.2776513307700004,0.33933337612000025,2.383658271720001,0.3640119341399999,5.441987657289999,0.9665265032199996,0.0,4.4184089427799975,3.06085272925
0.19,14.17,4.45972,4.05,2.81,0.07,1.32,3.95,0.06,13.027540079889993,87.0,78.0,15.854953333299994,22.0,30.28006041703,51.742390001000004,7.0,291.0,7.0,72.0,2.8819566666699994,0.5096726086400001,46.0,8.867623251960001,18.095962637400007,2.24389825347,9.641439335890002,2.1094563192099995,0.6111528300300001,2.08450717393,0.2993595759200001,1.7303248125300008,0.3622763702499998,1.0809671220199994,0.1565909543500001,1.01031534406,0.15762089552000008,2.126873645129999,0.2354073507100001,4.482206666670002,2.33333610916,2.37658544869
0.51,17.27,8.719062,11.12,4.93,0.16,0.26,1.79,0.09,38.77,326.96,31.48,32.63,20.6,76.85,101.9,5.21,218.97,12.4,21.18,0.233,0.23800000000000002,125.08,1.4480000000000002,4.33,0.7440000000000001,3.95,1.34,0.5329999999999999,1.716,0.29600000000000004,2.244,0.491,1.47,0.2161,1.5630000000000002,0.2301,0.75,0.0217,4.45,0.1599,0.157
0.16,11.16,7.132726,4.97,11.26,0.13,0.64,2.19,0.04,27.806826641300002,126.0,808.0,43.578560266200014,234.0,46.58470207999999,73.057,10.0,154.0,5.0,50.0,6.0,20.000488396030004,36.0,2.109745658110001,4.01,0.5533113167700002,2.18,0.58,0.2,0.71,0.10254347769000004,0.68,0.16152931284000008,0.45,0.06181189112000005,0.4864869701400003,0.08160146022999996,1.2751705612200002,0.96616107941,5.569085964800001,3.29651687658,16.23287640126
0.9740000000000001,16.0,5.731726,5.91,3.6,0.094,2.52,3.64,0.256,20.64739756,150.0,61.0,20.0,21.0,34.0,100.0,65.0,563.0,19.0,171.0,10.0,1.666784232,767.0,37.50618557,76.52190669,9.178264706,36.49223301,7.0509803920000005,1.876398104,6.276118812000001,0.87261244,4.5008737860000005,0.7892378640000001,2.089303202,0.269783251,1.660194175,0.248309179,6.047790476,0.640551471,12.9147541,7.144223602,1.8899157640000002
0.98,17.26,6.4515660000000015,6.36,3.34,0.23,3.4,2.58,0.31,20.742098015600003,184.33183000000002,22.796459375140003,24.68632176000001,16.3987291503,51.05372916670002,125.57852499999998,103.82999999999998,537.735664331,21.828493822800002,151.94375086600002,9.8658,7.1264905896799995,701.2860049999999,25.315673599399997,49.022977179100025,6.183370411880003,24.391094408299995,4.874132224919996,1.2287229297299995,4.40088169396,0.6379163958800002,3.6330678225499975,0.72272343197,2.069123704209999,0.3000870070300001,1.9572626796300003,0.30691569093999993,4.410414030919999,0.6762428836000001,17.836489507899998,13.571743232649998,4.212227709039999
0.61,15.2,10.869584,11.42,6.4,0.2,0.44,1.74,0.07,42.93,353.92,30.19,36.84,23.06,131.58,88.58,7.56,319.57,19.76,49.0,0.48100000000000004,0.2267,136.19,3.0580000000000003,9.02,1.6030000000000002,8.19,2.623,1.018,3.05,0.536,3.52,0.7490000000000001,2.2,0.349,2.363,0.361,1.476,0.0491,1.77,0.262,0.1937
0.66,18.17,7.7652740000000025,7.65,3.45,0.15,0.95,3.04,0.22,21.0,183.0,12.0,28.0,10.0,33.0,87.0,14.2,700.0,15.5,85.0,3.1,0.6,648.0,13.7,25.8,3.3,13.4,2.9,0.8,2.7,0.37,2.5,0.48,1.41,0.19,1.3,0.2,1.8,0.1,6.0,4.1,1.2
0.784,16.3,4.031104,3.79,1.64,0.061,3.32,4.61,0.33299999999999996,3.0,4.0,7.0,2.0,1.269865067,7.68072006,13.0,380.0,11.0,19.0,88.0,37.0,23.618202,30.0,2.124137931,4.897223223999999,0.643285239,2.392896781,0.649393195,0.021857196000000002,0.6156318479999999,0.108768036,0.705865209,0.14666765699999998,0.464777328,0.076759156,0.537946264,0.085384901,4.663309353,1.924111144,20.0,5.233440213,4.0284191830000005
0.57,12.4,9.56,12.26,10.97,0.21,1.83,2.17,0.35,31.6715884558,278.276974558,495.36815386499984,44.323583154,151.90341715760005,140.65703271869995,98.5827056069,52.446248974899994,901.47582684,16.985933716800005,107.6873388665,9.333877931770001,1.6297416578800008,630.3700712799998,18.89573640120001,37.94138812190001,4.791424556789999,20.2392620328,4.2012631261,1.2372927773499995,3.92593412272,0.5419348082100001,3.0480221752400016,0.5985717447300001,1.6370807329899992,0.2369115252200001,1.5603589018199988,0.2432115798299999,2.9131556574133333,0.6138957313100001,8.44613226271,6.013080198039996,1.7428242436500003
1.13,17.55,8.131764,12.59,6.34,0.13,0.11,2.69,0.11,35.35115177309999,228.031654507,234.0,36.6388108375,105.0,78.70430390060001,61.5877008207,0.0,186.0,24.0,89.0,2.0,0.050649672180000015,35.0,6.51995562326,15.0,2.0471952853700004,10.204902755880001,2.9013007558100004,1.0609567479100002,3.3314165133000007,0.5952170907800002,3.717016749789999,0.7969024453900002,2.307147390530001,0.36160540316,2.23605214723,0.35017949017999994,2.138109851650001,0.13143702053000006,1.0781531562599995,0.6374055524499997,0.22484300354999995
0.7,15.62,9.31293,11.03,6.16,0.147,0.35,2.49,0.09,35.0,351.0,158.0,43.0,53.0,94.9432039644,59.0,10.3,113.0,19.0,40.0,2.12,0.4,33.0187019229,1.4,3.5,0.7054155740400002,4.272926795859998,1.65676299641,0.7,2.035089744170001,0.31,3.2296764463400023,0.7930489084099998,2.14532126092,0.32027633543000017,2.019708904779999,0.3059014324000001,1.1,0.05,1.06741541656,0.18,0.1
1.28,15.78,7.998538000000001,11.32,6.78,0.15,0.45,2.95,0.15,22.5,266.0,107.0,33.8,54.0,62.5,71.0,4.48,201.0,25.8,93.2,4.1,0.28,46.1,5.76,14.8,2.32,11.9,3.66,1.32,3.95,0.82,5.11,1.11,3.13,0.46,3.09,0.49,2.6,0.3,2.11,0.5,0.18
0.88,18.24,7.24339,5.55,3.92,0.1,1.27,3.78,0.21,16.3,181.0,59.5,23.6,51.2,44.628034166800006,92.868115001,26.0,430.0,11.7,105.0,5.7,0.7694601936500004,730.0,16.0,26.2,3.8232245710900026,16.6,3.5,1.1,3.5,0.4419634094099999,2.2,0.3913181361,1.0,0.1419907518800001,0.96,0.13469743625000008,2.8586397765400005,0.3584919561799999,6.464768558030001,1.9,0.6963070411600002
0.58,16.76,3.48,4.49,2.52,0.07,2.61,4.51,0.28,11.0,90.0,20.0,15.551804311460002,19.0,45.236661619700016,75.91749403659999,53.0,867.0,12.0,171.0,10.7,1.6074548400400002,567.0,24.49925303579999,50.490287421299975,6.149108544129999,24.1952077133,4.628748046379999,1.2383613262600002,3.5441355368700003,0.4680125059399999,2.46301686806,0.4617401982700003,1.2552525435700002,0.17494898281999993,1.1103045202600004,0.16471883249000002,4.18262988559,0.6437126551300001,9.88735641056,5.546025195950001,1.5099175206899988
1.45,14.76,10.131748,6.39,4.9,0.24,2.03,3.29,0.35,32.0,355.0,77.0,35.0,29.0,21.0,225.0,65.0,271.0,32.0,154.0,4.0,8.00335421486,380.0,15.0,45.0,7.852382346200002,44.0,7.978664383569999,2.09813152918,6.461649821520001,0.9266712985699996,5.004722710280001,1.01215711294,2.7197857087300004,0.39569817164999976,2.5077365833700003,0.38425078644000016,7.0,2.0,13.0,6.0,2.0
0.7,15.35,10.068762,9.35,4.48,0.17,0.49,2.14,0.11,36.48,352.77,41.07,31.33,19.76,55.98,121.73,8.17,231.29,12.85,26.5,0.32299999999999995,0.392,186.26,1.9769999999999999,7.02,1.0,5.08,1.6030000000000002,0.6829999999999999,1.757,0.32299999999999995,2.279,0.503,1.5519999999999998,0.2191,1.714,0.2473,0.895,0.0328,3.99,0.2151,0.231
0.89,16.85,6.56854,6.8,4.18,0.11,1.73,3.99,0.25,17.4,184.0,110.0,24.0,47.0,52.944629288500025,86.43294842869994,41.5,585.0,17.4,149.0,6.7,1.64315478759,785.0,19.0,39.5,5.01880575805,20.9,4.25,1.13,4.2,0.53584148662,3.0,0.5920797675000002,1.65,0.23001758733,1.46,0.2305488790400001,3.9290129355200007,0.4367128558299999,11.509341935079995,5.75,1.8440213022599998
0.98,17.04,8.746056,7.21,5.27,0.16,0.42,2.57,0.07,26.7,228.0,38.0,15.0,50.0,119.0,81.0,2.8,142.0,26.6,59.8,1.05,0.06,30.5,2.46,7.45,1.33,7.22,2.62,0.98,3.49,0.67,4.47,0.98,2.86,0.42,2.72,0.42,1.9,0.12300000000000001,0.62,0.095,0.08
0.72,17.4,8.665074,9.73,4.6,0.18,0.58,2.51,0.1,38.81033806459999,252.0,17.0,42.0,12.0,80.0,72.0,9.0,267.0,24.0,63.0,0.2,0.2927449259199999,197.0,7.7728573207199965,18.2788774098,2.6159164010200007,12.533226699,3.010024778259998,0.97144404635,3.3332982443400017,0.5555462421700001,3.4673113888300007,0.7423823785500001,2.132773539720001,0.3297691918000001,2.1066575468099997,0.32907024253999995,1.6333841809700007,0.051184388869999986,2.846934425559999,0.4733424140100002,0.2927784498499999
0.773,18.44,5.47,6.3,2.28,0.085,1.49,4.5,0.24100000000000002,13.1,125.0,27.0,18.22316769110001,8.0,38.028383857399994,77.41669314100001,41.2,569.0,13.58,124.0,5.46,1.6297221166900004,693.0,17.6,32.95,3.93,16.46,3.78,1.11,3.28,0.49,2.73,0.51,1.3,0.18,1.1,0.17,3.37,0.4,8.39,4.87,1.71
3.43,14.0,11.914832,7.08,7.95,0.17,1.18,3.38,0.31,23.0,250.0,220.0,38.43539041790001,88.0,77.8769875,140.0,17.0,399.0,29.0,181.0,29.0,65.0,142.0,16.0,37.0,5.5,26.0,6.9,2.3,7.2,1.22,6.5,1.2,3.0,0.39,2.3,0.32,5.1,1.9,1.4,2.0,0.54
0.7,17.61,6.334592,7.51,3.84,0.13,1.24,3.73,0.23,19.0,191.0,10.0,19.0,7.0,41.4090333335,72.7984917694,35.0,525.0,20.0,100.0,2.0,1.010893355,437.0,12.0,24.0,3.0605397533,13.0,3.1913169955400003,1.0012508469800008,3.2861763621100004,0.5186459318300001,3.1110325877000014,0.6327360821599998,1.817997362750001,0.26747973846000017,1.75039991522,0.26469637634000026,2.267272977849999,0.13346860344,4.0,1.6,0.69
0.64,16.25,14.03844,6.8,3.85,0.12,0.89,3.34,0.13,19.0,184.0,125.0,25.6603440007,34.0,39.7153083787,87.59648194969999,20.8,352.0,14.8,82.0,3.0,0.81557269854,520.0,8.4,18.0,2.4785573830000005,11.0,2.8,0.81,2.7,0.41694812547,2.6,0.5170661523800003,1.4,0.20551855,1.33,0.21729582824000016,2.2547770919500016,0.21075834801,6.291772432389998,1.25,0.5864231545199998
0.76,16.06,16.842128,8.36,7.95,0.14,0.54,3.39,0.15,26.5,228.0,465.0,41.884381888299984,150.0,68.70789400649997,89.43376172939999,8.0,430.0,15.4,72.0,2.7,0.32999043566,279.0,6.7,15.5,2.2186940234900003,10.2,2.75,0.86,2.7,0.4238683561000001,2.6,0.4933337259499998,1.3,0.19190393494999994,1.31,0.19642356720000007,1.8665557858299993,0.15832309685000007,2.70239157065,0.55,0.2647378825600001
0.49,16.89,9.375916,12.09,5.71,0.17,0.41,1.79,0.08,51.0,321.65,81.17,30.61,28.59,114.83,91.78,5.26,222.9,10.52,17.82,0.1992,0.1878,84.53,1.5390000000000001,3.97,0.708,3.57,1.203,0.473,1.514,0.2655,1.85,0.425,1.206,0.1866,1.2830000000000001,0.2048,0.61,0.0208,2.4,0.1428,0.1615
0.59,15.88,12.617598,6.03,3.82,0.1,1.11,3.5,0.12,17.0,156.0,132.0,23.489423186300005,32.0,36.2048883786,87.90090551700001,23.6,383.0,11.4,79.0,3.1,0.7423408478099998,565.0,7.9,16.0,2.14559287648,9.6,2.5,0.74,2.5,0.3455171231100001,2.05,0.4081240708299999,1.1,0.15933148104000008,1.0,0.1528002491900001,2.31170978363,0.21661063385,6.6656841492800005,1.55,0.7206366666599996
0.71,17.95,11.167758000000001,5.14,1.88,0.07,0.94,4.05,0.18,7.0,122.0,13.0,15.987517116700001,5.0,28.445106485399993,83.67210954400001,17.5,492.0,7.6,94.0,4.4,0.5814762883900002,630.0,8.9,20.0,2.57180528174,11.5,2.8,0.82,2.7,0.32125612048,1.6,0.26156669645000025,0.65,0.08181861548999997,0.48,0.07783797408000008,2.58092645061,0.2706349003099999,5.520172799579996,1.55,0.8344167844900003
1.17,14.82,1.430682,6.12,6.48,0.09,3.7,2.9,0.54,17.346236845200007,143.0,0.0,19.0,89.0,0.0,739.0,125.0,546.0,36.887339576799995,131.0,12.0,14.849093939440005,895.0,29.27296538380001,59.27251372369999,6.839420319580003,24.964491891200005,5.222771979289998,1.20732987833,4.918541015979999,0.8090170863200001,4.259293982719998,0.8280565373099997,2.271288524740001,0.34921707439999994,2.312528127070001,0.3525769308699998,5.3418744595300005,1.3460259094400002,74.2068627575,15.060790372499996,5.51053876499
0.88,17.08,3.9622660000000014,4.03,1.92,0.05,3.05,4.58,0.28,7.2,92.0,17.0,9.0,9.0,22.0,89.0,79.0,793.0,9.5,223.0,9.9,1.6,1034.0,41.6,79.9,9.46,34.0,5.47,1.47,3.4,0.38,1.7,0.26,0.77,0.1,0.7,0.095,5.6,0.58,13.8,8.2,1.29
0.64,16.59,4.72395,4.98,2.78,0.08,2.69,4.05,0.2,10.195664647039996,94.0,55.0,12.0,18.0,44.0,74.0,62.0,596.0,13.0,140.0,7.0,2.0562588203599987,794.0,20.4934203956,40.0053133684,4.92332218585,19.5789799289,3.985656421249999,1.0673913770899996,3.4194666418,0.4740255295299999,2.53883319492,0.4883700158299997,1.3125932842199994,0.18953258227000008,1.21751649524,0.18467207899999996,3.7740718459000018,0.5274575647100002,11.0,6.64827632452,1.8118187930800005
0.649129779,15.71762931,4.4135104730000005,4.8492342310000005,2.872142123,0.09026463,2.5215547480000002,3.769884977,0.19852098699999998,11.64727357,109.85217320000001,41.32379724,15.32460427,25.26768382,12.39318622,57.94343028,88.23870405,444.40405439999995,17.19219542,133.2214797,9.404591327999999,6.519101485,482.67034259999997,23.51585083,52.20576022,5.92457998,22.17046517,4.23746404,1.007847387,0.514368074,3.644039625,3.088017862,0.601520917,1.6776104219999999,0.23097708399999997,1.705477696,0.25920803800000003,3.603028262,0.874998651,8.376862199,10.56461194,3.33177932
0.51,13.93,3.095312,3.27,1.12,0.08,3.51,3.64,0.12,10.09,68.0,9.91,36.18,5.48,14.24,55.63,131.67,196.59,21.3,199.53,8.4,4.25,495.46,25.64,50.02,5.75,22.3,3.99,0.79,3.64,0.56,3.74,0.75,2.34,0.39,2.66,0.38,5.69,0.8,15.81,17.27,4.03
0.96,16.43,8.95301,13.17,6.64,0.18,0.75,2.58,0.12,48.1,300.4,420.9,45.180375685200005,88.4,90.9214123555,78.4674386276,12.277473733270007,108.7,25.3,48.5,1.51422832186,0.3306563028100002,16.0,3.5795473542800016,9.756670729249995,1.594828199910001,8.366677080990003,2.6432638921800016,0.96378598719,3.21897826977,0.6045786395100001,3.8072239570999997,0.8508078749999994,2.4937885658399983,0.44953128549000015,2.46406382514,0.3961491280400004,1.3844122850199998,0.10402226600999992,0.7187985297799997,0.30519298448000004,0.2493969844300001
0.37,12.56,4.05,2.58,0.51,0.07,1.34,4.01,0.12,10.913450272179999,93.5655984733,35.355939102730005,12.8575313326,13.968850245,32.700499354490006,58.74616158880002,28.292866813999996,413.574,19.393857945000008,102.7183091545,4.782537334299998,0.9526586277999995,503.06838799199994,15.575291815399996,33.318871999300015,4.19624637966,17.7578677238,3.4577683007699984,0.8393694751899998,3.240868901439999,0.5059971332200002,3.2566135826500004,0.6862183404100002,1.9857940563699998,0.2857222002000001,1.90445534759,0.2945760107199998,2.8712492333399995,0.3300248394099999,6.212236237860001,2.8869182853099997,0.93925444445
1.07,16.56,5.275532,4.8,2.24,0.08,3.12,4.77,0.41,10.687619993019998,116.7325,37.3381553688,21.68250747,16.430282626500006,38.4728700825,84.5095717272,90.63219999999995,623.58951858,18.0687099113,194.611259987,8.08859880354,3.5281844771900004,972.4170289680001,23.258796733300013,47.16076633789997,5.642422191730001,22.500241762700004,4.6999160447999975,1.3093006895399992,4.13844349063,0.5782412610699997,3.1763338574300013,0.6074227905500001,1.7050966944999992,0.2604330268600002,1.6819469869199994,0.2512713762800001,4.903565316199997,0.6403960455300003,16.016061539999995,10.319508993420003,3.0092769247899995
1.21,16.71,8.125194,8.72,7.3,0.12,1.38,3.37,0.29,23.407392176199988,215.0,372.0,36.5886,134.0,57.94192170859998,90.03821250170002,21.0,594.0,16.0,137.0,5.0,0.53027925916,500.0,19.54,43.04,5.45,23.7,4.67,1.42,3.76,0.57,2.99,0.61,1.63,0.21,1.41,0.26,3.3345112590599983,0.3642799119599997,3.7,2.21,0.57
0.62,16.97,6.640524,8.8,2.29,0.08,0.79,2.55,0.07,34.6628694353,226.30940781800004,42.9712571434,26.129702215200005,27.81464834632999,73.44178756979998,70.63909061359999,13.6,177.0,18.3,43.8,0.36,0.30764501396000005,84.0,2.19,5.9,1.04,5.33,1.91,0.72,2.56,0.45,2.93,0.62,1.81,0.28,1.79,0.27,1.33,0.02,1.87,0.26,0.18
0.57,15.37,3.55421,4.03,1.97,0.06,3.43,3.48,0.15,10.13,97.7162374017,37.3131498994,12.247300526300002,14.79,19.163879404570004,56.97050000000001,126.0,503.0,15.07,117.0,14.6,4.18,684.0,36.2,69.7,7.75,25.9,4.73,0.95,3.85,0.46,2.65,0.46,1.26,0.19,1.08,0.16,3.26,0.92,17.1,12.8,3.3
1.36,14.66,8.05321,4.7,2.38,0.12,1.7,4.72,0.35,23.0,258.0,11.0,37.0,4.0,74.0,26.0,31.0,212.0,35.0,172.0,6.0,4.277091747360002,351.0,15.0,40.0,6.7214975846200025,31.0,7.530646631499997,1.7905197948999998,5.946783859479997,0.8298171893099999,4.567862889980001,0.8702647721000001,2.3911383857599997,0.3530924262699999,2.28276109923,0.33479882385999993,8.0,3.0,12.0,6.0,2.0
0.55,15.82,8.971006,8.04,4.46,0.16,0.4,2.29,0.11,45.34,399.63,18.76,31.57,15.5,120.8,95.49,7.04,236.34,12.94,28.64,0.3,0.3,147.96,2.8489999999999998,7.43,1.024,4.82,1.524,0.48700000000000004,1.7919999999999998,0.31,2.311,0.501,1.516,0.2257,1.6580000000000001,0.24,0.948,0.0317,4.28,0.165,0.139
0.84,15.66,5.647656,4.38,1.31,0.16,2.18,3.91,0.28,18.6229309495,32.0,3.0,9.877281573070002,3.0,23.0,90.0,32.0,200.0,50.0,195.0,2.0,2.7300692120700005,215.0,17.724925436999996,37.7,6.093310652860002,27.3,6.761452697130004,2.11,8.273160521680008,1.43,8.829944629549994,1.8887285180099995,5.544331977450002,0.8775290347300002,5.31,0.93,5.46,0.38,5.0,1.45,1.856895936
0.51,14.74,10.923572,8.47,3.31,0.19,0.61,1.61,0.11,43.0,400.0,42.0,36.0,13.0,118.0,97.0,7.6,204.0,11.0,20.0,1.0,0.08,120.0,3.6,6.0,0.94,4.3,1.29,0.48,1.49,0.3,1.91,0.4,1.18,0.16,1.24,0.22,0.79,0.06,5.0,0.39899999999999997,0.174
0.63,15.66,9.652928,4.64,1.55,0.06,1.02,4.44,0.14,6.2,112.0,20.0,17.7094846791,7.5,42.00037833339999,80.29765333600001,19.0,402.0,7.0,68.0,3.3,0.8354437608099994,520.0,8.8,19.0,2.6402593759300017,12.0,2.8,0.79,2.4,0.28002594292,1.45,0.2446189146200001,0.6,0.07805397194999998,0.44,0.07598787802000008,2.04401271618,0.21017845712000002,5.549902894459999,1.95,0.8600796615200001
1.0,13.39,5.686736,5.2,1.74,0.19,1.16,1.39,0.39,22.727001875499997,123.63689579039999,56.94417295875999,20.2873793718,29.353272626789995,93.9313872207,118.34922718499998,10.8,154.0,25.0,108.0,1.5,0.3217665656200001,226.0,6.9,18.7,2.7483401194699995,12.7,4.1,2.0,4.5499671101,0.8127234493600003,5.1,1.1209687042100005,3.3,0.50981738094,3.4,0.5132964347400001,2.5533352478900007,0.11742924808999995,2.749393254479999,0.8236374270200002,0.3913485176399999
0.68,17.46,5.22,6.34,3.47,0.08,1.78,4.45,0.36,13.522645551800004,142.647211997,44.045382381599985,20.3694868942,28.2932,60.4341196664,83.0475062635,43.73396404050001,814.173233198,15.524627356500002,149.10356823200001,8.195467409430004,1.24443447617,820.3153435799999,23.972946446999998,48.026176527,5.936309950579998,23.2950083815,4.756285059939998,1.2713092283999998,3.8157393597600007,0.5006454633299999,2.88226406026,0.5589290828800001,1.5228058463199998,0.20403840368999976,1.3676010276100008,0.1999652029500001,3.8753218360400026,0.5043381359800001,10.41569375394,5.210784312700002,1.3746643196699988
