x_from_station,y_from_station
-0.20332356169819832,-0.47583580017089844
-0.7700762785971165,-2.9258264303207397
0.1782272756099701,-4.548869013786316
2.921214759349823,-0.3676946461200714
0.7590192183852196,0.8737529516220093
4.384381413459778,1.3773278295993805
4.838862776756287,1.5359713733196259
-1.060215536504984,-5.16907924413681
0.7811131291091442,1.2815802991390228
3.7632044553756714,-0.8781082630157471
4.3584319949150085,0.04564347118139267
0.8161868527531624,2.247733771800995
0.10993772000074387,-1.2853290736675262
2.3332213163375854,0.4853546619415283
1.5358002483844757,0.7465225756168365
-0.8123556822538376,-0.7609671950340271
-0.09969791024923325,-2.144983470439911
6.829029560089111,-2.8338462710380554
0.9501065015792847,0.9797104299068451
-1.4627635478973389,-0.3010050356388092
0.8572196364402771,1.1401066184043884
-0.3364792615175247,-0.21474293374922127
3.8302218914031982,-1.3986745178699493
3.0880223512649536,0.5385957453399897
5.502203464508057,2.1316588819026947
1.9759061336517334,0.9853554740548134
-1.6699314713478088,-5.676553085446358
4.5971667766571045,-0.6119847372174263
7.105217695236206,3.381507098674774
4.848073959350586,3.417143166065216
6.815710067749023,-4.65725040435791
4.138481140136719,-0.21323080360889435
-0.5393704809248447,-1.1279312670230865
-0.061171114444732666,1.3751516342163086
0.3396902587264776,1.3220727741718292
1.2941875457763672,2.3527035117149353
-0.1971051748842001,0.8678095489740372
0.016548797488212585,0.479745551943779
1.0536922216415405,0.961483508348465
0.6209580972790718,1.5180394351482391
1.4596664309501648,-2.1776226460933685
-0.5733801275491714,2.9554445147514343
0.6268702549859881,0.1731857880949974
3.520654022693634,-0.751530259847641
0.9913509339094162,-3.469449043273926
4.089766263961792,1.3877842426300049
0.6744462350980029,-1.577120691537857
4.706056118011475,0.026885665953159332
0.08253400027751923,1.9177033007144928
-1.0931953685358167,-0.1250922754406929
4.064356803894043,-0.8626194093376398
0.5820214226841927,-1.8254370987415314
-0.0834728479385376,1.5413238108158112
2.4089683294296265,-0.6611108928918839
3.0741825699806213,3.673143446445465
4.569026708602905,-9.3401540517807
6.558574199676514,-3.3131302297115326
2.2676917016506195,-1.304068237543106
5.352140784263611,-1.3797371685504913
0.03364962339401245,-0.6535068154335022
-0.2924155443906784,-1.0834453701972961
4.9851579666137695,-0.5481163561344147
1.284181885421276,0.6402354165911674
3.995679497718811,-1.6965746879577637
3.6770638823509216,3.5698527693748474
5.07615339756012,-0.16772719845175743
-1.5117222256958485,1.3244600296020508
0.4321163296699524,-1.6921888776123524
1.298057198524475,0.9706467613577843
3.145182192325592,-0.006513431668281555
2.0467705130577087,-2.9416030645370483
2.56266850233078,-0.4172077998518944
0.6457752175629139,0.800224244594574
-0.8895507603883743,0.6470894813537598
3.131508529186249,-2.156506687402725
6.902754068374634,1.382722645998001
-0.15834053978323936,0.08544650673866272
1.7880091965198517,1.9811371862888336
0.8186977058649063,0.8887452036142349
3.242591977119446,1.2790523171424866
1.5237165689468384,-0.7865149825811386
0.5327342702075839,1.3673641383647919
0.13788041472434998,3.748397409915924
0.49899109452962875,1.353316754102707
5.218817114830017,1.375849887728691
2.479132056236267,-2.454094499349594
1.222379982471466,0.7539940923452377
-0.7989727831445634,0.9203297644853592
-0.005457963794469833,0.733609177172184
3.5005221366882324,-0.7048079296946526
-0.3768318146467209,-0.03142327070236206
3.3739702105522156,-1.9291532635688782
3.4871779084205627,-1.1362439170479774
-0.2277979739010334,-1.8591108471155167
5.264854788780212,0.11045015975832939
0.9891864061355591,1.490518108010292
-2.300522267818451,0.05424516648054123
4.5801262855529785,-0.10825717449188232
2.34131121635437,-3.5641127824783325
1.489014744758606,1.5470749139785767
0.46620015427470207,1.4001986235380173
0.17365391552448273,2.035232365131378
3.9249080419540405,3.561204671859741
5.20309054851532,0.7101853042840958
0.5693641006946564,1.410516619682312
-0.6626745066605508,0.04252676106989384
3.743505120277405,0.21824252605438232
1.1566581949591637,2.2081359028816223
3.2171592116355896,-0.8770414814352989
1.1569710969924927,0.428005650639534
3.152641475200653,1.3655089437961578
0.5120652243494987,0.3877636045217514
3.225772261619568,0.25330886617302895
2.1856530904769897,2.086386412382126
6.190932869911194,-1.9974668622016907
1.856956198811531,0.3961175009608269
-0.27037253975868225,1.1859646439552307
3.235467851161957,-2.586696445941925
5.735600113868713,-1.4846719689667225
2.1117615401744843,3.9026803970336914
2.345539540052414,-4.084455698728561
3.9309003353118896,0.6516990661621094
0.5395105183124542,-1.3520428538322449
1.5092596113681793,-0.4686170220375061
3.1492979526519775,0.024810679256916046
0.3617275506258011,-0.13088549673557281
0.43061066791415215,0.4238002710044384
-0.4350416958332062,2.2240594625473022
-0.4716257266700268,1.7697156071662903
4.372355401515961,-7.041594743728638
-0.2776985466480255,2.2602429389953613
1.0496199131011963,9.556631565093994
1.4925694316625595,-6.9802117347717285
-0.5178163573145866,0.8074461817741394
3.427112638950348,2.1294902563095093
0.8127244561910629,0.5135058611631393
0.6680337153375149,1.0812636688351631
-0.6504431590437889,2.3950875997543335
0.6603933200240135,1.6513232290744781
1.0944898128509521,2.994265854358673
-0.18315554410219193,0.5620826557278633
1.8839527666568756,2.4260421991348267
6.0220547914505005,-2.378660023212433
1.8373881950974464,1.7764829993247986
1.575256198644638,-3.9827874898910522
-0.18339514918625355,0.2111368104815483
1.5766350626945496,1.453553169965744
1.1081862933933735,1.7795833200216293
1.237352877855301,0.5864869160577655
0.21581414714455605,-0.5664674639701843
6.322771310806274,-2.291431963443756
0.5664954595267773,1.8430727124214172
-0.4606458246707916,1.9559514746069908
2.197288155555725,-2.18517929315567
1.9057520031929016,1.7285631746053696
-0.46757758408784866,0.4377656156793819
-0.7077681720256805,1.2880636155605316
1.4625741839408875,3.5162782669067383
2.0029408931732178,3.8746107816696167
-0.9694000333547592,0.7601086497306824
5.148518085479736,1.8143075704574585
0.7263040244579315,1.8487422168254852
2.4986982941627502,-0.9796083979308605
-0.9260674864053726,0.8805475309491158
5.311753511428833,-2.1165313720703125
1.1474064774811268,0.580383874475956
0.13525914400815964,1.0088068544864655
-1.1287716422230005,-2.197196289896965
0.6580081433057785,1.4359256029129028
8.268667697906494,-7.691624164581299
2.695795953273773,2.864622913300991
0.15387706458568573,2.3302596509456635
1.387767419219017,-5.1880568861961365
0.6624642610549927,0.8488104790449142
3.6481972336769104,5.536575078964233
1.412627249956131,0.5443953573703766
-0.39139124751091003,0.9415473565459251
1.954358458518982,0.9861536175012589
0.33349160104990005,0.7253369465470314
0.8545228242874146,2.0120585709810257
2.0548194646835327,-1.3910695016384125
3.8939998745918274,-1.4964223504066467
1.0627667903900146,1.4736010134220123
2.941320776939392,-3.77693372964859
1.3889716565608978,0.9089717641472816
-0.2116776555776596,3.2572323083877563
0.40430278703570366,1.6261068284511566
3.4970474243164062,0.7347273230552673
4.914162278175354,5.963150143623352
2.6181986927986145,0.851166307926178
-0.36316539347171783,1.7737282514572144
0.41900436859577894,1.548204094171524
0.6813590475358069,1.2696260809898376
-0.9213472828269005,0.4815075099468231
0.6344757080078125,0.6162039786577225
-0.012045681476593018,-5.319144546985626
0.33049190789461136,-0.047767769545316696
3.3948813676834106,-0.6945127286016941
-1.5817317366600037,2.2463055849075317
5.380504131317139,1.9267487153410912
5.010727763175964,0.6508289277553558
-0.17527257651090622,-1.6983395516872406
-0.5482683107256889,-0.8808756023645401
-1.8095982074737549,-1.2812303602695465
2.7558897137641907,-2.6956277191638947
0.4589457409456372,-1.6005526781082153
0.792565755546093,-0.6105491816997528
0.516818929463625,2.3148213922977448
1.2064658999443054,-0.9646037817001343
0.6093822494149208,0.8156125247478485
-1.1778453700244427,0.08169450610876083
0.20881709456443787,0.16949613392353058
0.7686327192932367,1.7507251501083374
1.0896118879318237,1.8163050562143326
1.6150886230170727,4.531976819038391
0.16762802749872208,-6.219809293746948
5.466180324554443,-0.0003162957727909088
3.443030595779419,-3.0587397813796997
3.0686034560203552,-2.557915210723877
3.926205635070801,1.3579411655664444
0.47425616532564163,1.621494710445404
-0.1710728332400322,1.710425615310669
-1.6266116201877594,-0.1810600832104683
2.923482656478882,3.8620379865169525
2.745544731616974,4.6487714648246765
2.4457961916923523,-2.6086171865463257
5.497002363204956,-3.163917362689972
4.941803932189941,-3.5062621235847473
0.23182713985443115,0.40348150581121445
1.6962423026561737,-0.14777585864067078
-0.7876210040412843,-0.311661958694458
2.555469274520874,-3.4888077676296234
0.022724047303199768,-0.5575223416090012
3.1502742767333984,-4.829988896846771
0.2828059196472168,0.8859195858240128
2.838556230068207,-0.8374314457178116
-0.2168870810419321,0.4277103543281555
0.10441993921995163,0.9176845476031303
0.502624835819006,1.864811023697257
4.114794433116913,-7.289290070533752
4.6714982986450195,-0.5224935412406921
0.5461103990674019,1.2102078795433044
5.533586263656616,-1.9550802316516638
3.0364872813224792,-3.125808000564575
5.8106536865234375,-2.294688083231449
3.825808048248291,-2.3186612129211426
5.420095086097717,-3.0197543799877167
-0.7198112308979034,-0.5558105260133743
-1.6623494178056717,1.1318960785865784
3.7263052463531494,-1.1211150391027331
5.1674498319625854,1.5112945586442947
0.12864074110984802,-0.13138097524642944
-2.934722423553467,-0.48974912613630295
2.355751872062683,0.5616890005767345
-1.1805708706378937,-0.2853507809340954
3.9827204942703247,-6.023996472358704
3.2515490651130676,-5.720560789108276
0.7340554445981979,2.1350789666175842
0.6669159680604935,0.5336375460028648
3.457556366920471,-1.5701969061046839
-0.12806200049817562,1.6692743301391602
4.441584229469299,-0.7599093168973923
0.42697826959192753,0.1028209775686264
0.01959748938679695,2.618443191051483
5.27077579498291,-1.7710875570774078
1.2965592592954636,-0.9476684182882309
2.9761483669281006,-1.853003442287445
2.324418753385544,-2.4462878853082657
-0.6135984882712364,1.9234325885772705
6.415996670722961,1.2905710525810719
0.4050231697037816,1.6223712265491486
-0.6576610058546066,0.27503443043679
-0.08554887771606445,1.4233277440071106
5.879027724266052,-0.4919416010379791
1.5751286447048187,-2.7382244914770126
0.0210746917873621,0.9474471658468246
3.9561328887939453,0.21140742301940918
2.304333448410034,-2.6637719869613647
2.4903462529182434,-3.0539099872112274
3.1446380615234375,0.417584627866745
4.051149249076843,-3.4198466539382935
1.396540492773056,-0.20069830678403378
0.36311853397637606,-0.007381448522210121
4.610958933830261,2.3820727467536926
1.9132070541381836,3.205613434314728
2.905062437057495,0.49381113052368164
0.959312230348587,1.9893989562988281
0.5506290644407272,1.7944452464580536
3.899483561515808,2.458807349205017
-0.09963716566562653,-0.027293846011161804
3.699792444705963,1.139562264084816
3.79714298248291,2.3886844515800476
4.013090968132019,-0.2396189272403717
0.2824114263057709,1.7749423682689667
5.351835489273071,-1.3966629654169083
0.7148393243551254,-2.1677009761333466
0.03463868796825409,0.02987632155418396
-0.30474836099892855,0.40897373110055923
1.0220419466495514,-3.969520688056946
-0.19338936358690262,-1.5914147198200226
0.18700751196593046,-0.04999573528766632
1.5967308580875397,2.86111256480217
3.737161874771118,0.8114796280860901
3.313674509525299,-1.0889445394277573
0.05526379495859146,0.8491664379835129
1.8865702748298645,0.9870024472475052
2.644914984703064,-3.6961581707000732
5.0048346519470215,-1.0357365012168884
0.6545868366956711,1.575445532798767
5.749900579452515,-2.7657126784324646
5.705426096916199,-4.219186961650848
3.886037230491638,-0.6565918922424316
-0.09561482071876526,1.0869203358888626
0.17189164948649704,1.2884234488010406
0.15291673690080643,0.9857839271426201
3.088704824447632,-8.045495629310608
-0.029236435890197754,2.0022138357162476
3.123074173927307,2.499134659767151
2.983275592327118,-2.5554988384246826
1.3714712858200073,1.12864351272583
2.3435327410697937,1.528509795665741
0.031167134642601013,-1.419971078634262
0.7174624428153038,0.27469348907470703
1.4074103236198425,1.0855886042118073
5.630327463150024,-2.181705892086029
0.6071002678945661,1.3876447677612305
1.1487651318311691,0.5481865480542183
0.7799278050661087,-3.1587986052036285
7.85334849357605,1.4542732536792755
0.4392711650580168,-0.04477900266647339
4.052031636238098,-3.1666004061698914
4.06456446647644,-4.190336048603058
0.4201522786170244,2.0332717895507812
5.456948757171631,-1.5288903415203094
1.431294858455658,1.9385537505149841
4.974709391593933,-1.4584505558013916
1.229836106300354,2.360621929168701
0.042378269135951996,0.34071266651153564
1.9340570569038391,1.8863334357738495
5.616990447044373,0.2283469419926405
0.953750342130661,-0.9094567447900772
0.7035573814064264,0.6594429761171341
1.5221284925937653,2.8612130880355835
-0.8670079912990332,-1.1383152455091476
2.135939061641693,1.8123686909675598
0.36336667090654373,-9.427227020263672
0.94516521692276,-0.3353481590747833
7.705411195755005,-5.748305797576904
-0.1452813595533371,-0.10517431050539017
-0.6578421401791275,-1.9167267233133316
1.9702183306217194,0.12855443358421326
2.0426119565963745,2.4275788217782974
1.7506106197834015,2.027011975646019
4.850045204162598,1.113285854458809
5.318471670150757,-2.3869892954826355
0.7965963333845139,0.9577342420816422
0.5320125548169017,1.5552585422992706
7.387551665306091,1.159870758652687
6.135928511619568,-2.07261461019516
-0.43721117079257965,1.020936593413353
0.048450082540512085,2.234293758869171
1.3241812884807587,1.7979232370853424
3.551712393760681,2.639027789235115
-0.2520552948117256,0.7508157938718796
6.582325339317322,-0.8794423937797546
0.1529550701379776,2.7493651509284973
2.974122166633606,-1.16707893460989
6.1333019733428955,-5.175171494483948
6.268254518508911,-0.9579040010867175
0.8727402538061142,0.9887879863381386
-0.9497051052749157,-4.5027837455272675
1.0927039235830307,1.4053309261798859
5.792200803756714,-3.5642025470733643
0.9696263894438744,0.978757694363594
1.252018317580223,-2.1116523146629333
0.8045261800289154,2.361396610736847
0.5152619481086731,2.2078737020492554
2.4100659489631653,-0.295960009098053
0.4367099925875664,-0.39017048478126526
0.12431180290877819,1.334795594215393
4.094567000865936,-0.8308486938476562
2.861408293247223,0.6063971519470215
6.801707625389099,-7.332069277763367
0.1951347291469574,1.0062127113342285
7.69296669960022,3.5970041155815125
-0.6091801896691322,1.3527844697237015
2.279707968235016,-4.811712563037872
3.9869203567504883,6.412289381027222
4.258241832256317,-2.9062151312828064
6.900058746337891,-11.054825901985168
-1.4860607981681824,-1.531040370464325
2.991618812084198,5.331110119819641
1.7949893176555634,2.3124682307243347
6.222526431083679,-7.691856026649475
0.3671064265072346,-0.06907058507204056
5.44631814956665,1.1653396934270859
3.6179460287094116,-3.805670142173767
3.8621992468833923,1.3413972705602646
-0.8551598340272903,2.5241247415542603
2.46446293592453,-0.1675065364688635
1.0068986862897873,1.8322727978229523
1.842118263244629,1.8102654218673706
6.3749483823776245,-2.221951514482498
-0.8819123078137636,1.6057337820529938
0.19645807147026062,0.760634183883667
1.7606033682823181,0.3026220705360174
2.0378480553627014,2.2015762627124786
2.4892833828926086,0.586644858121872
0.09524280577898026,1.041883334517479
4.503447651863098,0.40798981487751007
6.677859306335449,0.31152182817459106
0.4249307308346033,0.26530615985393524
5.840856432914734,2.0569379925727844
4.044708073139191,2.2328463196754456
-1.3440714702010155,-3.3297316133975983
2.1109607219696045,1.5147160664200783
2.936480700969696,1.1822983771562576
4.242579460144043,0.4250299260020256
4.462332487106323,-1.4987677931785583
3.246498763561249,0.18237755447626114
7.953611373901367,1.0134305506944656
0.950252428650856,2.4583593010902405
6.16044008731842,0.7166306376457214
2.3770029544830322,2.6657407879829407
2.302408292889595,-2.9304579496383667
2.6390105485916138,-1.6510147154331207
-0.5510636381804943,-1.4792608730494976
2.09628427028656,-0.7463288456201553
5.045208692550659,-1.3279033452272415
2.1133076548576355,-0.8412292674183846
3.1718541383743286,0.11800555884838104
2.996251404285431,3.6342146396636963
0.6783085465431213,-0.8487350195646286
7.783197641372681,-2.8559555411338806
5.995750308036804,-0.49231135845184326
1.4164869785308838,0.9186387248337269
1.8069604933261871,1.051223173737526
3.961327612400055,1.2866502199321985
4.937189102172852,0.5942410826683044
3.621124029159546,1.1029041707515717
2.0634324848651886,1.4650642573833466
0.44826632738113403,0.5490299202501774
1.05941504240036,1.176982969045639
4.485344409942627,-3.3216757774353027
1.9141172170639038,-2.7963343262672424
-2.5376029312610626,1.0363719463348389
0.504083551466465,2.0094171464443207
3.262407064437866,2.6685150861740112
0.7734632343053818,0.7309135049581528
0.8179372027516365,1.8403116464614868
0.3119625747203827,3.0498222708702087
3.7162522673606873,2.853199005126953
0.6012336909770966,-1.8192998371087015
1.597879707813263,1.569007396697998
5.293973445892334,1.3165338188409805
2.3488476872444153,-1.133294478058815
6.025994420051575,-0.5991576164960861
0.7021161913871765,1.9098991751670837
3.1673482060432434,0.4916147831827402
1.7134539086837322,0.17443975806236267
4.2066932916641235,4.053452372550964
2.056233733892441,1.2973686307668686
1.6830534152686596,3.3408589363098145
4.053276538848877,-3.277683675289154
3.99527645111084,-1.4474997371435165
0.5390783157199621,1.128542721271515
-0.39200250059366226,2.1515810787677765
0.08745726197957993,0.4102398306131363
4.098697185516357,-2.8020368814468384
3.8705257177352905,0.35982746817171574
5.0565266609191895,3.2550708055496216
3.7903196811676025,-0.21442238427698612
0.28338587284088135,3.723240911960602
1.687664657831192,1.208565354347229
0.8832951076328754,4.993648886680603
-0.11214396357536316,1.1234729140996933
1.352764070034027,1.357942521572113
0.36854631709866226,-1.6968506798148155
6.980524182319641,-1.0748469233512878
2.83929443359375,0.01976701244711876
-0.17418360151350498,0.5972441881895065
0.8125059381127357,1.5521025359630585
-1.3721775263547897,2.664619505405426
2.184659004211426,-0.3947761841118336
3.20642152428627,-7.935981750488281
4.268707633018494,1.5334725975990295
1.0065135844051838,2.093185544013977
-0.6328350603580475,0.8482253551483154
2.903093934059143,0.40288860350847244
-1.018329594284296,-1.2538225948810577
5.854161739349365,1.8961840867996216
2.844028413295746,9.668137192726135
1.094329059123993,-6.732563495635986
0.8781750001944602,0.5305631756782532
0.46967720706015825,-2.4629425778985023
0.38199107348918915,1.1899189054965973
3.175005853176117,5.200231909751892
4.801651835441589,-4.8625288009643555
1.9195716381072998,2.4151550233364105
-0.22366773337125778,0.19921434670686722
-0.019072696566581726,-0.29301154613494873
4.483671307563782,-0.625663198530674
-0.8964112102985382,-1.8344217240810394
3.7602216005325317,2.1513195037841797
-0.14770711213350296,1.6688295155763626
-0.4469495667144656,1.7900949120521545
1.1036308109760284,0.7180302292108536
1.6129642128944397,1.7243473082780838
2.3216198086738586,3.054245412349701
0.7716912850737572,1.888116478919983
-0.2654177360236645,2.4434388875961304
-0.053066886961460114,-2.237032175064087
0.5996559746563435,2.874018430709839
-1.2520790249109268,0.9774561822414398
2.447327196598053,-1.874516323208809
0.9712989553809166,0.8005694821476936
1.74207304418087,0.45498843491077423
2.787254571914673,2.5676974654197693
4.390791535377502,-0.8728139623999596
-0.4792114906013012,0.4755407783668488
0.8800966441631317,1.1081253439188004
1.9870408773422241,-0.19378066062927246
-2.023375853896141,2.1045482754707336
6.298246502876282,2.8623711466789246
1.9243415594100952,-4.771321177482605
1.3209616839885712,0.8530767261981964
0.5625186115503311,1.6092762351036072
1.779137521982193,2.471078485250473
-1.0126428604125977,2.220565587282181
0.13870930671691895,1.0625765519216657
0.9207476526498795,1.767932116985321
0.21678526140749454,0.3411302827298641
-0.4627796746790409,1.8454813659191132
-1.2966700494289398,1.3585249185562134
1.3663235008716583,0.8222043141722679
-0.536910992115736,-0.27877217531204224
5.4141294956207275,-4.825939178466797
1.1797924935817719,-0.8920996114611626
5.070513963699341,-0.9228488653898239
-0.5523719638586044,-3.8010765314102173
0.0428314134478569,1.1122318403795362
6.86614191532135,2.1963460743427277
1.5531553030014038,1.6307158768177032
1.2371110916137695,-1.7374737560749054
1.2428304105997086,1.0739165246486664
-0.8563831746578217,1.406364530324936
0.8318301737308502,1.074540615081787
2.0118091702461243,-3.8975466042757034
6.137629389762878,0.03774075768887997
-0.06453876197338104,-0.6747668087482452
1.5941888839006424,2.8161714673042297
1.3065229952335358,2.83131742477417
-1.4626803696155548,2.1528727412223816
1.1260250210762024,1.8077229261398315
-0.21346429735422134,-1.5391909182071686
-2.0799914598464966,6.541151285171509
-1.9684796780347824,-3.20172281563282
6.6235737800598145,7.166609883308411
0.9666388183832169,1.2990027368068695
3.6718773245811462,-1.9868539571762085
3.932370603084564,0.13051177561283112
0.819386750459671,-1.2454372458159924
1.7127265930175781,2.600067585706711
-1.5944170579314232,1.105024829506874
0.3335961028933525,1.0683805868029594
0.38665127754211426,-0.26647600531578064
1.4583787620067596,1.500628987327218
0.1967868059873581,2.792270541191101
0.0328497439622879,0.937275692820549
0.9348706305027008,4.1389448046684265
2.0972596257925034,1.4016443267464638
1.449835181236267,0.051833110861480236
1.6866290271282196,0.25769656896591187
0.43776056356728077,0.14009293424896896
5.335933685302734,5.3771055936813354
1.1072144508361816,0.46989136189222336
0.2621031627058983,-0.2207338958978653
1.700159952044487,1.0743938880041242
1.3352465778589249,1.1525103449821472
1.2163915932178497,0.6319862604141235
-0.41998887807130814,1.2165116667747498
2.3783870339393616,-3.3785446882247925
-1.3147427327930927,1.2826001942157745
-0.314994178712368,1.1394978910684586
6.232396364212036,0.0007952027954161167
1.0990055799484253,1.5043373703956604
0.6945982500910759,1.7787792086601257
-1.2920500338077545,3.777482032775879
-0.08146382123231888,-1.2031196355819702
1.5575980097055435,1.0523264557123184
5.752379417419434,0.9335622787475586
0.8026922717690468,1.3274049907922745
3.673495650291443,0.27664247155189514
1.0712642073631287,2.326590061187744
0.06811472401022911,1.5925129354000092
6.319891333580017,0.06373599171638489
0.1570944885024801,0.8730276003479958
5.374690413475037,-2.6101900339126587
1.2694538608193398,1.7835637331008911
0.4162533183116466,0.9484887644648552
2.3334782123565674,-1.0532250311225653
3.1400334239006042,4.421502709388733
-1.0669156815856695,1.0132514387369156
0.9185350984334946,0.6459522768855095
1.5287896692752838,-0.8311656452715397
2.7062907814979553,1.443912297487259
3.3141241669654846,3.8971723914146423
3.1827381253242493,-6.17882627248764
2.199528306722641,1.8188396692276
1.4421776831150055,-3.478947877883911
3.751600503921509,-6.675045609474182
1.1635537445545197,0.7647192552685738
-1.448706291615963,0.19828160107135773
5.26811957359314,-0.35654623806476593
0.8302560597658157,2.1719342470169067
-2.040117099881172,0.5791433602571487
0.5794707424938679,-0.3573582172393799
-0.06831283122301102,2.6974452435970306
3.0352882146835327,1.6841937899589539
-0.29721584916114807,1.6913071870803833
0.6573639772832394,1.030483439564705
6.3214826583862305,-0.6147814877331257
-0.5730890659615397,1.838611513376236
0.5382582191377878,-2.8318902254104614
-1.094135858118534,0.8702947795391083
2.7878698110580444,0.9553790986537933
1.0035180747509003,-2.0358913242816925
0.8028541058301926,1.9797445833683014
1.17044135928154,1.398836761713028
-0.7035784125328064,1.7250012159347534
-0.3277699090540409,1.6814893037080765
5.018440127372742,1.9501717388629913
1.1952846050262451,-1.3683826923370361
5.10662305355072,2.7377705574035645
5.507569313049316,0.19124944508075714
4.550194621086121,1.2573067942867056
0.7817094773054123,-1.8855894207954407
2.2088844776153564,-8.548825740814209
3.9001052379608154,-7.24185311794281
0.2309931516647339,-0.7929045162163675
7.934541940689087,1.5411534309387207
4.274653315544128,-4.918439547531307
2.067248284816742,0.8012433052062988
5.333475470542908,-0.025575175881385803
-0.2792726308107376,1.003307744860649
0.4873644933104515,0.6138924062252045
5.6847357749938965,-0.3546275421977043
2.409923553466797,-0.4954071342945099
4.652245998382568,2.577435553073883
0.6643937323242426,-5.637314796447754
0.32342666387557983,-0.31140610575675964
1.2843099236488342,-0.9564695861190557
0.7658500745892525,2.2381707429885864
2.7818737030029297,0.26374031230807304
3.141431987285614,-4.163726568222046
1.5272148847579956,0.7776837572455406
0.11409560590982437,1.7402591556310654
1.8252409100532532,1.429166316986084
2.920783579349518,-3.7082170248031616
0.23206762969493866,0.7180969789624214
2.976308524608612,-1.1985536217689514
4.603160202503204,-4.650058388710022
1.3841590583324432,0.37857433408498764
1.8838746845722198,1.0002643764019012
1.7716232351958752,1.933609664440155
4.194162845611572,-1.3465037047863007
5.4186495542526245,-0.5301138907670975
5.442303419113159,-1.847875215113163
-0.5453650164417922,0.24435542011633515
3.471729576587677,-5.911865830421448
4.511001706123352,0.7909325137734413
-0.3736561983823776,-0.6814117431640625
0.4612379474565387,1.4005231857299805
5.060613512992859,-1.6243301033973694
2.0076107680797577,1.6820429116487503
0.29673103615641594,-1.1458960697054863
0.8092545121908188,-0.7131515145301819
1.639591246843338,-0.33004099503159523
1.8018054962158203,-4.278445839881897
2.7229653000831604,2.672787267714739
0.9794964492321014,1.4549009799957275
0.09303927421569824,0.06037151627242565
2.9731463193893433,0.6364953517913818
-0.2868776246905327,1.4640599191188812
2.7534255981445312,0.2258637547492981
4.917783856391907,-0.4786593019962311
2.3196797370910645,2.213268756866455
0.5672946311533451,0.7572701424360275
0.03467067517340183,1.9488000273704529
0.09791131829842925,1.196555256843567
2.4692731499671936,-8.134575843811035
3.5697314739227295,-3.308497667312622
-0.33395112305879593,2.7545055747032166
-0.5452765822410583,2.483552783727646
0.5405440088361502,2.3552891314029694
-1.1815731301903725,-0.656004011631012
1.0264607071876526,-4.02882444858551
0.8544238656759262,1.1315646544098854
3.1359418630599976,-8.407299041748047
2.6169501543045044,3.577807366847992
-0.13259872794151306,0.884851410984993
4.7146124839782715,0.7756288573145866
2.766221821308136,-1.3684446066617966
1.5630648732185364,-8.692353367805481
3.867519795894623,-5.1390540599823
4.548532605171204,0.2631568908691406
3.0781055092811584,1.0826123803853989
1.8843536674976349,2.1832247376441956
2.492187798023224,1.914896011352539
-0.14807625114917755,2.509039670228958
3.399773985147476,1.1913823382928967
4.039857089519501,-3.133532166481018
0.5750304497778416,1.0648634433746338
2.77535742521286,1.8746395707130432
0.46837063133716583,0.8009667098522186
-0.2916940152645111,1.034884735941887
1.1176950857043266,0.845179483294487
4.720101177692413,-2.3111380338668823
4.318060994148254,0.7214739620685577
-0.25838863104581833,-1.0566863417625427
5.086849808692932,-0.3507889062166214
4.095350563526154,1.7688167691230774
3.8868890404701233,-0.9544980712234974
0.16740448772907257,1.2335735261440277
2.2703112214803696,-1.7017300724983215
4.791037321090698,-0.7931492235511541
4.816573619842529,0.4519980400800705
3.6342169046401978,-5.712064743041992
2.8082648515701294,-0.20221742987632751
-0.2535394327715039,1.9916669726371765
2.899194598197937,-0.010020464658737183
1.2619751691818237,1.059245616197586
0.5193252265453339,2.345662295818329
5.323739171028137,1.6171707808971405
2.7920685410499573,-2.8692013025283813
3.8868225812911987,0.22956939414143562
1.2724993526935577,3.445534974336624
3.739392340183258,-2.1327533330768347
2.932716801762581,-1.7354597449302673
0.6624130383133888,0.02851967141032219
5.27788245677948,2.189747005701065
5.400347948074341,2.6612352430820465
6.178353905677795,1.2793190330266953
4.414383888244629,-4.067110657691956
5.007876396179199,2.108226552605629
4.371006190776825,-2.9556955099105835
4.534251809120178,5.295448303222656
2.6237679421901703,0.14053866267204285
4.722665071487427,-6.700627684593201
1.4697484076023102,1.3604715168476105
5.165537595748901,0.9407591223716736
3.7412248849868774,0.3218717947602272
2.78337299823761,1.2279416918754578
5.0445778369903564,-8.588090419769287
0.3219250962138176,-2.6404353082180023
2.0465499460697174,1.811482384800911
4.313116490840912,0.5064375586807728
2.6003116369247437,-1.5649627894163132
0.3770790249109268,-0.3430956155061722
2.5561030209064484,1.7627217024564743
-0.3817555233836174,-3.177277982234955
0.7005430683493614,-1.4821688532829285
2.0537193417549133,-0.24205964303109795
3.920649826526642,0.5987002402544022
3.2559251189231873,-0.14702218770980835
3.9452839493751526,-1.089091569185257
1.2803769707679749,2.2402603924274445
0.6477537602186203,1.5977269411087036
3.0394768118858337,0.5807573609054089
3.183861196041107,-0.7915835157036781
0.41996677592396736,0.2034962670877576
0.6630455255508423,0.6342670321464539
-0.9252598211169243,-2.105066791176796
0.521493062376976,-3.335367739200592
-0.25624409690499306,2.49591788649559
0.4704570882022381,1.7919177263975143
-0.024268358945846558,0.43935828655958176
0.12040097638964653,-3.729055006057024
0.030356545001268387,7.267966091632843
