x_from_station,y_from_station
-0.9715317487716675,-6.653021335601807
1.7795413732528687,1.897562026977539
1.4628077745437622,-0.5709946751594543
1.1041122674942017,-3.9119317531585693
-0.6393144130706787,-0.8202043771743774
0.5211032032966614,-0.634562611579895
1.658338189125061,-1.000170111656189
-0.21577706933021545,-4.017462253570557
-0.305123507976532,0.20178210735321045
2.5726606845855713,-12.123575210571289
2.157177448272705,-3.2910523414611816
2.0699198246002197,-7.76362419128418
1.0398927927017212,-2.174680709838867
-0.7964079976081848,-3.3192903995513916
-0.23459328711032867,-0.027964115142822266
3.0620839595794678,-2.388110399246216
1.6140326261520386,1.5547285079956055
1.8976718187332153,-1.4689326286315918
0.1846783310174942,-5.088669776916504
-0.2972790598869324,-1.127290964126587
1.901415467262268,0.9030537605285645
3.4055240154266357,-8.862066268920898
-0.5702664852142334,-3.0603489875793457
1.009883165359497,-4.732672214508057
2.496126413345337,0.27010631561279297
0.753679096698761,-2.1183290481567383
3.019925355911255,-1.165390133857727
2.555386781692505,-4.5048651695251465
1.1305097341537476,-3.427534580230713
-0.5294482707977295,-1.9600775241851807
1.8629167079925537,-9.645608901977539
1.1483312845230103,0.04682636260986328
-0.36654210090637207,0.7693837881088257
1.3689571619033813,2.289700746536255
2.5574915409088135,4.735350131988525
2.881303310394287,-2.847398281097412
0.9677245616912842,-0.49894291162490845
-0.7696341872215271,-0.874393880367279
2.329627513885498,-1.993436574935913
3.0796329975128174,-11.707395553588867
2.4693615436553955,-4.031222820281982
1.3221770524978638,-4.595680236816406
0.10276361554861069,-2.0451278686523438
0.1494889110326767,-1.8180608749389648
0.4571136236190796,-6.184106349945068
2.791029453277588,-17.10363006591797
-0.5311939120292664,-2.3470802307128906
0.6096430420875549,-1.001319169998169
-0.23856346309185028,-3.281297445297241
1.317555546760559,-2.207901954650879
0.7661259770393372,-0.3064889907836914
2.455528974533081,-4.551167011260986
3.1750848293304443,-0.5988099575042725
2.150803327560425,5.949239253997803
2.7444911003112793,-2.081353187561035
2.6786255836486816,-7.326168537139893
-0.6560378670692444,0.5717787742614746
0.8967512845993042,-3.1245923042297363
2.819995403289795,-2.5992813110351562
1.533861756324768,-4.617342948913574
1.3435968160629272,-1.7318814992904663
1.2363288402557373,-5.4941630363464355
2.385108232498169,-0.11097598075866699
-0.7378360033035278,-4.199655532836914
1.8880096673965454,3.3566293716430664
2.7760064601898193,-0.9659349918365479
2.774790048599243,-0.28195858001708984
2.8909096717834473,-11.304826736450195
2.502434015274048,-1.4040820598602295
-0.21033014357089996,-1.1781178712844849
0.6393372416496277,-6.369472026824951
-0.2191183865070343,-1.277072548866272
0.2882744073867798,0.7149113416671753
-0.05470835417509079,0.19133758544921875
2.3533999919891357,-1.8357863426208496
0.29593944549560547,-1.2372283935546875
-0.6234703063964844,-4.673664093017578
2.1957740783691406,-4.3179216384887695
-0.17102672159671783,-5.3649983406066895
-0.6772217154502869,-0.2834417223930359
-0.11952520906925201,1.3924756050109863
1.6203476190567017,-0.1935948133468628
2.700526475906372,-5.837918758392334
1.2104171514511108,5.414988040924072
-0.04226725548505783,1.8505373001098633
2.8509159088134766,-2.833922863006592
3.231015205383301,-12.661998748779297
1.0397329330444336,11.124515533447266
-0.7070234417915344,1.2582745552062988
2.296891450881958,-0.6294252276420593
1.4403553009033203,-5.876463890075684
0.16738741099834442,3.499326705932617
-0.12891043722629547,-1.6537463665008545
1.5614396333694458,-13.24226188659668
0.31153976917266846,-5.806053638458252
1.1898846626281738,-0.17489564418792725
2.242173910140991,-13.952701568603516
1.8079442977905273,5.310680389404297
2.804659605026245,4.0068840980529785
2.549318790435791,-7.543435573577881
0.06765478849411011,0.11220836639404297
1.478866457939148,4.914551734924316
1.3243522644042969,-3.5788397789001465
1.4984155893325806,-3.6779627799987793
-0.18681053817272186,-0.2735692262649536
0.1448199301958084,-0.6386436223983765
1.3012707233428955,-6.139518737792969
2.094647169113159,-1.4537816047668457
-0.5316669344902039,-3.0012335777282715
-2.1923344135284424,-1.0967515707015991
2.383573293685913,-0.29527127742767334
-0.6654130816459656,-4.505237579345703
0.15652188658714294,1.718306064605713
1.46815824508667,-1.7666852474212646
1.1507160663604736,-1.165602207183838
2.4042162895202637,-4.7525739669799805
2.8850796222686768,0.8428468704223633
2.2048468589782715,-0.689996600151062
2.273942232131958,4.531407833099365
1.5589320659637451,-1.193173885345459
0.7783570885658264,2.683734893798828
-0.5516294240951538,-1.6682658195495605
1.088194489479065,-2.535472869873047
1.5404287576675415,6.239323139190674
0.027717359364032745,-4.581132888793945
2.9573252201080322,-6.281274318695068
3.6107265949249268,-3.2236990928649902
3.0312626361846924,-5.453554630279541
3.1218183040618896,-14.434793472290039
2.615095376968384,-3.3343429565429688
1.9964345693588257,-4.373139381408691
0.7476540207862854,2.841740131378174
2.3207919597625732,1.920487403869629
2.2844979763031006,2.9291510581970215
0.9538827538490295,1.6057257652282715
2.4017391204833984,-3.5613088607788086
2.271974802017212,-0.5739775896072388
1.5256277322769165,-6.879893779754639
1.0090808868408203,3.9485650062561035
2.254802942276001,-5.485571384429932
1.258946418762207,-0.8979818820953369
-0.3428565263748169,-0.4675480127334595
-0.5662596225738525,-3.099313497543335
2.20854115486145,-6.544809818267822
1.6465998888015747,-8.345630645751953
0.7064777612686157,-1.952525019645691
-0.3256581425666809,-1.5222084522247314
1.830244779586792,4.187559127807617
-0.42754995822906494,-0.8535109162330627
-0.4609559178352356,0.6065424680709839
2.3524067401885986,-2.971205234527588
1.2449699640274048,5.077287197113037
0.9711522459983826,-4.742180347442627
1.9002580642700195,5.788794040679932
2.4902985095977783,6.890617847442627
1.1497055292129517,-3.1529994010925293
-0.18031464517116547,-3.6154909133911133
0.07378149032592773,-1.4104958772659302
2.3540456295013428,-3.471172571182251
-0.2228519767522812,1.1693742275238037
0.1627778857946396,8.306377410888672
1.9065643548965454,-1.1751251220703125
-0.24163244664669037,-0.014835834503173828
3.440223455429077,-4.269853115081787
2.9925572872161865,-2.3267509937286377
-0.04877283424139023,-3.077728509902954
3.5302164554595947,-7.097719669342041
-0.5108280181884766,-1.7576038837432861
2.0293431282043457,-9.40579605102539
2.794802665710449,-5.558539390563965
-0.4878125786781311,-1.1783130168914795
2.0139641761779785,-5.314619541168213
1.348893165588379,1.9438257217407227
-0.3055700659751892,-3.5530965328216553
2.9341351985931396,10.299907684326172
2.5540220737457275,-2.903834342956543
1.9586342573165894,-4.452803134918213
2.1890079975128174,-2.681788682937622
2.1645047664642334,2.0985946655273438
0.9819968342781067,-5.581392765045166
-0.26051896810531616,0.1492863893508911
-0.42547839879989624,-1.717198371887207
1.3772073984146118,-0.4330558776855469
0.3582274913787842,0.8501312732696533
2.3317501544952393,2.912261486053467
0.7862797379493713,3.186668872833252
0.08259846270084381,-1.4076768159866333
-0.20454759895801544,-2.868103504180908
1.3687788248062134,-2.9971392154693604
1.4978289604187012,-3.127641201019287
0.9298220276832581,-1.4425990581512451
0.9232031106948853,-2.8958845138549805
2.9845330715179443,5.83013391494751
-0.2360384315252304,0.6697955131530762
-0.8049672842025757,-5.50987434387207
-0.8263539671897888,-1.0355689525604248
0.833604633808136,2.6674623489379883
1.402982473373413,-1.4315625429153442
2.996915578842163,6.532003879547119
-0.3501063585281372,0.940392017364502
-0.028885144740343094,-1.335463523864746
0.7220380306243896,11.254280090332031
-0.6835617423057556,-4.4330949783325195
2.1021652221679688,3.162412643432617
2.9613759517669678,1.3262486457824707
1.7013628482818604,3.2988877296447754
1.8221186399459839,-2.3841745853424072
0.20076610147953033,2.1540274620056152
2.4533684253692627,2.096095561981201
-0.07765784114599228,-1.1405439376831055
2.4959793090820312,-2.5594074726104736
-0.6600649952888489,-4.618501663208008
-0.5006290674209595,1.6121032238006592
0.6995024681091309,-1.882617473602295
0.35078996419906616,-3.5867180824279785
1.6262096166610718,-0.22212064266204834
0.052555933594703674,-0.567121148109436
2.334606170654297,4.659642219543457
1.3684825897216797,-4.246004104614258
2.168567657470703,-3.748074769973755
-0.6749976873397827,-4.672842025756836
0.7026123404502869,0.596752405166626
2.036835193634033,-2.1599044799804688
2.6904714107513428,3.3559165000915527
2.659207344055176,-7.564425468444824
1.4406304359436035,-2.2156577110290527
2.4656789302825928,2.9704575538635254
1.8572393655776978,-0.35546255111694336
2.2463557720184326,-2.197783946990967
-0.549567699432373,-0.9132422208786011
2.251849889755249,0.4552425146102905
-0.5685789585113525,-1.8907852172851562
-0.7252408862113953,0.6671018600463867
2.4331371784210205,-0.9156099557876587
0.4963778257369995,-3.0415289402008057
1.6967203617095947,-6.240597248077393
1.9723256826400757,-7.242254257202148
1.908722162246704,-3.7143983840942383
0.7827528119087219,-0.05659806728363037
1.2348748445510864,-5.698471546173096
-0.5232172012329102,-3.0415775775909424
0.5028910636901855,-3.5304930210113525
0.7976481914520264,0.7655835151672363
-1.735637903213501,-1.5163111686706543
2.922053098678589,1.393296718597412
-0.8457266688346863,-7.551044940948486
-0.1827368587255478,-2.371781826019287
-0.7151523232460022,-1.4065983295440674
2.5542471408843994,4.65261697769165
-0.20618124306201935,-4.221517562866211
0.06410239636898041,0.9111349582672119
2.1701629161834717,-0.7914150357246399
2.8558335304260254,2.682006359100342
0.02416694536805153,-3.0666298866271973
-0.42479443550109863,-2.4770658016204834
2.5492615699768066,-2.561887741088867
2.790318727493286,-6.347897052764893
2.1420936584472656,-2.5695598125457764
0.17103098332881927,-1.2258528470993042
2.1903085708618164,-9.376115798950195
0.39169424772262573,-0.7122656106948853
2.614227294921875,-4.665667533874512
0.2002936154603958,-1.2212368249893188
2.3398215770721436,-8.065156936645508
-0.589970052242279,-3.0599756240844727
-0.07066868990659714,-3.719503879547119
1.801665186882019,-8.11625862121582
-0.34407055377960205,-1.7039235830307007
2.844439744949341,-6.100001335144043
0.9777474999427795,1.672541618347168
1.4294772148132324,0.21059346199035645
2.05122447013855,-3.2697343826293945
0.5782158970832825,-5.516299247741699
-0.48814183473587036,-0.8065376281738281
1.8905563354492188,-14.185426712036133
-0.1632443219423294,-0.44502198696136475
-0.22320438921451569,-1.8132413625717163
-0.30221378803253174,-2.0883898735046387
0.10765852779150009,-3.8907229900360107
-0.30256450176239014,-1.5304560661315918
0.25439488887786865,1.313124179840088
3.384209394454956,-13.853874206542969
0.6127737164497375,-5.317330837249756
1.277793288230896,2.6125683784484863
1.751310110092163,-2.3312511444091797
-0.1726447492837906,-2.4846951961517334
-0.3689132332801819,-1.0335224866867065
-0.5375831723213196,0.7361297607421875
-0.053627386689186096,-3.2721357345581055
-0.4959248900413513,7.7933831214904785
1.035125494003296,0.5085252523422241
-0.3064464330673218,-0.6269413232803345
0.6088122725486755,1.1660387516021729
3.2718284130096436,3.475144863128662
1.5394198894500732,-0.9385737776756287
1.460189700126648,1.1625580787658691
3.0580012798309326,1.8707232475280762
1.6506482362747192,-6.39530611038208
-0.4678288698196411,-0.4212331771850586
-0.7393597364425659,-1.521501898765564
1.9126173257827759,-6.242764472961426
2.157684326171875,7.3329243659973145
2.013535976409912,-2.1298885345458984
-0.5226269960403442,0.05781149864196777
1.731540322303772,-0.024410128593444824
-0.23771874606609344,-1.0884106159210205
1.0967738628387451,3.9049887657165527
0.9226359724998474,0.537055253982544
-0.08334869146347046,-2.5076303482055664
-0.5070112943649292,-2.908360481262207
1.3538336753845215,3.07448148727417
2.3062472343444824,3.4237141609191895
1.2961273193359375,5.1199259757995605
2.643108367919922,-5.42396354675293
0.01129193976521492,-0.2804276943206787
0.4817048907279968,-8.834178924560547
-0.47926920652389526,-2.25691556930542
-0.04536502808332443,-3.440042495727539
0.7720091938972473,-2.508007764816284
-0.33475160598754883,-0.6834583282470703
-0.44696879386901855,-1.472628116607666
2.155982255935669,-1.4196035861968994
1.0548137426376343,-0.9756575226783752
-0.3235487937927246,-0.7422184348106384
1.2239500284194946,-0.35910671949386597
-0.045696988701820374,0.6909030675888062
1.6384128332138062,-1.5443506240844727
3.6701302528381348,2.6309566497802734
2.3280320167541504,-0.44748300313949585
0.004864651709794998,-3.0707619190216064
-0.2808969020843506,-0.6327922940254211
1.448244333267212,10.471736907958984
-0.36050885915756226,-2.732471227645874
1.5702582597732544,-3.2822816371917725
2.6620123386383057,-7.2802863121032715
2.099655866622925,2.2530503273010254
-0.5569736361503601,-3.024261713027954
-1.6080254316329956,11.723230361938477
1.9384335279464722,-5.571537494659424
0.4841356873512268,0.6603256464004517
1.9033843278884888,-7.142411708831787
1.2884414196014404,-1.175459623336792
2.7050530910491943,-1.3875788450241089
1.4731801748275757,-8.85936164855957
-0.6157892346382141,-1.6641665697097778
2.5736873149871826,-1.455123782157898
2.8638203144073486,-9.916412353515625
3.028618097305298,-4.5744428634643555
1.5705114603042603,7.74338960647583
1.9310760498046875,-5.223636627197266
-0.2621440887451172,-4.316667556762695
0.18964453041553497,0.9621315002441406
-0.2515876889228821,0.6217725276947021
2.1784024238586426,-2.3126232624053955
2.238217830657959,-11.077737808227539
-0.3872080445289612,-1.9128625392913818
-0.5270193219184875,-0.5310753583908081
3.9142541885375977,7.900320529937744
3.3982250690460205,-16.684101104736328
1.6856461763381958,-0.0013405084609985352
0.8999049067497253,-0.5214532017707825
-0.5242292881011963,-8.985502243041992
0.5578345060348511,-2.2838990688323975
1.6024906635284424,3.102842330932617
0.0034288782626390457,2.067204475402832
0.32169413566589355,0.2814699411392212
1.826220154762268,1.58137845993042
0.6145531535148621,14.502664566040039
1.3057926893234253,-4.793526649475098
2.0864522457122803,-9.323465347290039
2.263627290725708,-5.751922130584717
1.6735020875930786,-3.0106446743011475
-0.45363563299179077,0.08122062683105469
1.742844820022583,-5.3065185546875
3.297532081604004,3.9318008422851562
0.9953176379203796,-1.0757472515106201
0.9151328206062317,-4.869401931762695
0.14313340187072754,-5.883497714996338
2.6688854694366455,-6.970892429351807
-1.9903656244277954,10.246137619018555
2.5233075618743896,-1.3901933431625366
-0.2855426073074341,-1.2921150922775269
-1.5762038230895996,3.4187393188476562
2.466512441635132,-5.4769182205200195
0.1554711014032364,6.740471363067627
0.8868246674537659,4.954315185546875
2.0026564598083496,-4.82245397567749
-0.6460775136947632,0.9751725196838379
-0.37054920196533203,-2.0265517234802246
-0.6891564726829529,-0.6439056992530823
2.6095218658447266,-13.921136856079102
0.8395022749900818,6.54473352432251
2.2084991931915283,-2.1664228439331055
2.406953811645508,-0.8983349204063416
-0.8388985395431519,3.6555848121643066
0.6108182072639465,0.6087868213653564
2.5992095470428467,-1.7625072002410889
2.4004733562469482,-4.023463249206543
1.368916630744934,-3.9432644844055176
0.8669177293777466,1.7569694519042969
-0.9028829336166382,-2.3190410137176514
2.2906336784362793,1.5859408378601074
2.2607152462005615,-4.464524745941162
1.935585856437683,-17.252275466918945
1.0531672239303589,-6.838900089263916
0.33720535039901733,-3.059260368347168
3.5454556941986084,-8.109455108642578
0.03321956843137741,-4.560243606567383
0.15658894181251526,0.17017900943756104
2.9207828044891357,-2.8009495735168457
1.6933618783950806,-3.834721088409424
0.2896207571029663,0.5350170135498047
-0.4031152129173279,-2.9210338592529297
2.5740160942077637,3.592240810394287
0.4343327283859253,-0.3106589913368225
1.1143759489059448,0.3512808084487915
-0.4900978207588196,-1.0369505882263184
-1.567694067955017,-5.172156810760498
3.1877408027648926,2.8875808715820312
3.228806495666504,-4.965742111206055
2.5951168537139893,-4.071251392364502
-0.018993321806192398,-1.6130039691925049
1.448211431503296,1.0378389358520508
1.8815172910690308,-1.5523829460144043
-0.021481364965438843,-3.0964925289154053
2.1401431560516357,1.8023290634155273
1.9730212688446045,-2.7361152172088623
1.5690932273864746,-9.537420272827148
2.0942718982696533,0.43877553939819336
-0.7597336769104004,-3.8286194801330566
2.228424549102783,-3.5111374855041504
1.9028754234313965,2.2058777809143066
-0.4657949209213257,0.07726693153381348
1.1828700304031372,1.018796682357788
0.7580013871192932,-1.5138068199157715
2.3773913383483887,6.8330912590026855
4.020333290100098,-7.34616231918335
0.21862973272800446,-7.643684387207031
0.5041021704673767,-2.6310439109802246
-0.18304841220378876,-0.004483580589294434
2.52579402923584,5.512801170349121
2.9061412811279297,2.2832815647125244
1.1902692317962646,-9.58243179321289
1.805750846862793,-22.215545654296875
2.090395927429199,-2.1032958030700684
0.3317756652832031,-11.233577728271484
2.3607208728790283,3.960634708404541
-0.44965851306915283,-2.3857052326202393
1.297160029411316,-2.666105270385742
1.8328286409378052,-0.6875348091125488
3.0878288745880127,-6.665821552276611
2.552067518234253,-1.8709179162979126
2.5205628871917725,-0.5398938655853271
1.51678466796875,-19.9577579498291
2.8537282943725586,-7.282991886138916
3.2796237468719482,-5.047843933105469
0.5998120903968811,-1.3481500148773193
2.089017391204834,-0.3247959017753601
1.5186134576797485,-2.8363890647888184
0.7580410838127136,8.061685562133789
2.3545055389404297,-9.586557388305664
2.547285318374634,-2.9365694522857666
1.583267331123352,-2.237886905670166
2.2006356716156006,4.467851161956787
0.18613210320472717,0.813004732131958
0.03920896351337433,-1.4215049743652344
2.661787748336792,7.055160999298096
-0.23970381915569305,-0.8749282360076904
2.5072758197784424,-2.3652920722961426
2.2399682998657227,-6.6498188972473145
0.4286380410194397,-0.8946352601051331
-0.38381707668304443,-3.776851177215576
2.3511219024658203,2.0329906940460205
0.2962820529937744,-4.552398204803467
2.029572010040283,-0.3995269536972046
-0.01060185581445694,2.3280770778656006
-0.5365131497383118,-2.5413193702697754
1.7568289041519165,-0.4851466417312622
0.4330090284347534,-0.8353393077850342
3.016672372817993,-7.6897358894348145
3.1463353633880615,-4.556490898132324
1.7908776998519897,-10.928525924682617
2.716132879257202,2.0938119888305664
0.9893207550048828,-0.9729510545730591
-0.9328867197036743,-1.3052427768707275
1.3808777332305908,-1.8788654804229736
-0.01661696285009384,-3.4538331031799316
1.2059959173202515,-9.356639862060547
2.3594861030578613,-0.25939106941223145
2.5952789783477783,2.9207448959350586
2.3111021518707275,-0.4636387825012207
2.061373472213745,-12.241945266723633
1.6722241640090942,-6.8220391273498535
2.88103985786438,-1.2845244407653809
-0.6345838308334351,-1.822563886642456
-0.002922888845205307,-1.4607954025268555
-0.022004440426826477,-3.9609971046447754
1.210781216621399,0.3034592866897583
-0.7690308690071106,-6.73701810836792
-0.32154977321624756,-2.6839282512664795
1.0743250846862793,0.1623145341873169
1.896626591682434,-1.8826749324798584
3.185642957687378,-7.6515727043151855
1.3764585256576538,-4.125898361206055
3.4646990299224854,-5.912296772003174
-1.438302755355835,-5.832325458526611
0.21221181750297546,-0.9053096175193787
1.39397394657135,-4.875761032104492
0.7436720728874207,2.105191707611084
3.2169196605682373,5.381556034088135
2.5651323795318604,0.5428502559661865
1.775266408920288,-2.145162582397461
1.3536912202835083,-6.098258018493652
2.350850820541382,-4.777054309844971
-0.4133661985397339,-2.0495476722717285
3.0090291500091553,-5.527663230895996
2.3361778259277344,-3.280447483062744
2.3942148685455322,-4.758979797363281
2.874516248703003,-9.742864608764648
0.18295089900493622,-0.9787209033966064
-0.6072562336921692,-1.3260735273361206
2.5432355403900146,3.6327195167541504
0.32600194215774536,-0.28145360946655273
1.3955249786376953,-1.8860951662063599
-0.44368815422058105,0.7795157432556152
-0.3123242259025574,-2.997997522354126
-0.18592150509357452,0.5395559072494507
0.9943274855613708,-1.9640978574752808
1.2339599132537842,0.3947873115539551
0.4023880958557129,-0.8073880672454834
-0.9033456444740295,1.978924036026001
0.6681130528450012,-3.0970029830932617
0.35944491624832153,3.413127899169922
0.5363843441009521,-0.7719283699989319
-0.08897972106933594,-3.924196720123291
-0.12110890448093414,-2.0514049530029297
0.704714834690094,1.7520227432250977
0.7953230738639832,0.272946834564209
0.8997036814689636,1.485199213027954
-0.4338156580924988,-0.5811721086502075
2.5633294582366943,1.054098129272461
-0.47522681951522827,1.4061594009399414
0.46815335750579834,-6.0878729820251465
3.003324508666992,-4.739687442779541
3.0927553176879883,1.03509521484375
3.622753858566284,5.049257755279541
2.2254443168640137,-9.232177734375
-0.5885164737701416,0.34502434730529785
1.8467795848846436,-5.388819217681885
2.4473795890808105,-7.0808000564575195
0.8796073794364929,-0.46974265575408936
2.414492607116699,-3.3300540447235107
-0.02625468745827675,-2.125591278076172
2.3213117122650146,3.9665656089782715
-0.6264999508857727,-1.279241681098938
-0.387556791305542,-1.2775354385375977
2.2357871532440186,4.704645156860352
2.439021110534668,-6.035094738006592
2.5073633193969727,3.323416233062744
-0.41387057304382324,1.5132603645324707
-1.6247655153274536,-0.4948957562446594
0.3508875370025635,4.192770957946777
-0.6295834183692932,-2.957937717437744
-0.5306316018104553,-1.236257791519165
-0.08352743089199066,-0.14963054656982422
0.09864404797554016,-0.9347854852676392
1.5550059080123901,-13.477985382080078
2.0846006870269775,1.1108109951019287
0.08769375085830688,0.054909467697143555
1.990627408027649,-3.3217430114746094
-0.8238512277603149,-7.041065216064453
2.1654539108276367,-5.248449325561523
2.195875883102417,-1.1927499771118164
0.040242064744234085,-3.049668788909912
1.86139714717865,-4.854659557342529
-0.5933561325073242,5.3615827560424805
2.0197131633758545,-3.3459901809692383
-0.15211744606494904,-1.1456282138824463
0.023718640208244324,-2.615041494369507
2.403494358062744,2.900376319885254
-0.5106132626533508,-0.489804208278656
0.13702163100242615,-2.4805173873901367
0.1572512686252594,-3.121382236480713
2.2508914470672607,-0.2719268202781677
2.719334840774536,0.47257983684539795
2.415897846221924,3.8681530952453613
-0.5545701384544373,-0.6173853874206543
-1.4873018264770508,1.6046833992004395
2.0999553203582764,-2.996307134628296
1.537784218788147,8.625402450561523
3.180438756942749,-3.1059393882751465
2.1212167739868164,-2.0064640045166016
3.2418439388275146,-2.9051096439361572
2.092385768890381,-0.841087818145752
2.5379090309143066,-1.1559171676635742
2.045117139816284,-10.589250564575195
-0.045110613107681274,-1.8706421852111816
2.7988529205322266,-6.410267353057861
3.6232268810272217,-8.725366592407227
1.786192774772644,-3.7682931423187256
1.7532559633255005,-0.8768115043640137
0.6329247951507568,2.125927448272705
2.6651368141174316,-6.454964637756348
1.4323986768722534,0.647162675857544
0.486283540725708,-1.8785879611968994
2.327852964401245,-0.7758781909942627
2.627418041229248,-2.6243886947631836
1.7575033903121948,2.3909335136413574
2.654972791671753,-7.900961875915527
2.1817471981048584,3.232532024383545
-0.36014920473098755,-1.4907617568969727
2.361298084259033,4.394110202789307
2.2745769023895264,-2.9202771186828613
0.43727701902389526,-4.012689113616943
3.0861170291900635,5.6978960037231445
2.390592098236084,3.974586009979248
-0.4898512363433838,-1.8597981929779053
2.7157976627349854,-4.739952564239502
-0.42688536643981934,2.616461992263794
1.4168643951416016,3.562765598297119
2.5183143615722656,-1.3239558935165405
2.5449554920196533,5.211780548095703
1.3919413089752197,-4.090105056762695
0.9180424809455872,-1.060756802558899
2.977715253829956,-7.3625102043151855
2.1154935359954834,-0.09300732612609863
1.6387674808502197,-0.7579220533370972
3.373342275619507,2.5528438091278076
1.7163609266281128,1.6405370235443115
1.3498352766036987,-2.6670894622802734
-0.7076930403709412,0.11067783832550049
0.13430702686309814,-2.5704500675201416
0.07742547988891602,-3.5507028102874756
1.7885373830795288,-1.811556100845337
0.9495348930358887,-13.745569229125977
1.6763743162155151,0.16229116916656494
2.8937461376190186,0.5179016590118408
2.733922004699707,-2.556715488433838
2.6288130283355713,-4.940814971923828
-0.34815460443496704,0.5042351484298706
2.6693167686462402,-3.0455880165100098
-0.21653543412685394,-1.9143989086151123
1.7495979070663452,2.777631998062134
2.6753504276275635,-4.169408798217773
1.3725615739822388,6.742342948913574
2.3029568195343018,-3.840785026550293
0.7755007147789001,-5.062124252319336
2.3867805004119873,-6.54641056060791
-0.3911912441253662,-2.0167858600616455
3.0421504974365234,0.2795192003250122
2.705399751663208,-10.78666877746582
2.917066812515259,5.2872633934021
1.7281527519226074,-5.578707218170166
1.7168008089065552,-7.06768274307251
-0.21021945774555206,-1.60301673412323
1.6950165033340454,4.497471332550049
-0.8398460745811462,0.09733390808105469
1.8391653299331665,7.204864025115967
2.1450676918029785,-4.439441680908203
1.7445467710494995,1.2717854976654053
2.4403998851776123,2.2686269283294678
3.1322009563446045,1.6210508346557617
-0.2157711535692215,0.6052834987640381
0.18032608926296234,-10.068655014038086
-0.3789321184158325,-0.961711585521698
1.3088939189910889,-0.4282344579696655
1.8924922943115234,3.235703945159912
2.5072546005249023,-26.860151290893555
1.5001611709594727,2.5484158992767334
0.1620604395866394,0.3717536926269531
2.673689126968384,-0.831448495388031
0.21250523626804352,-1.2405645847320557
0.2151220142841339,-2.974700689315796
0.10572661459445953,-4.209051609039307
2.6046323776245117,-0.5740821361541748
2.3574588298797607,3.6633949279785156
-0.09519916027784348,-1.3531132936477661
1.6180946826934814,-7.338502407073975
2.593763589859009,-2.765496253967285
-0.23825480043888092,-2.680459499359131
0.07152026891708374,-0.0005104541778564453
0.14913934469223022,3.213326930999756
3.176527738571167,0.5356097221374512
3.714411973953247,-0.17058318853378296
4.390823841094971,0.9374327659606934
-0.009591225534677505,-1.061001181602478
3.7734007835388184,-2.9926953315734863
2.8836309909820557,0.2153778076171875
2.683192253112793,-3.1899003982543945
1.5790743827819824,-2.3286478519439697
0.7656933665275574,0.19938135147094727
-0.6083568930625916,-2.773317337036133
-0.25466179847717285,-2.0473859310150146
-0.48380935192108154,-3.588286876678467
2.4425244331359863,-1.702059268951416
1.2065309286117554,-2.766828775405884
3.150592088699341,-11.93342399597168
3.1658127307891846,-7.690033912658691
1.8301423788070679,-0.049344658851623535
3.026487112045288,2.711132049560547
2.0717239379882812,0.2563105821609497
2.2779858112335205,4.624293804168701
0.7105645537376404,2.8297641277313232
1.4960087537765503,-3.387549877166748
1.2260370254516602,-2.142832040786743
1.1101408004760742,-45.58914566040039
2.1883223056793213,-5.2623701095581055
3.169055461883545,-3.1310465335845947
2.5300300121307373,-3.03535532951355
0.46948254108428955,-3.778855800628662
0.5353291630744934,-4.802170276641846
0.8938237428665161,-1.181775689125061
-0.786686360836029,2.032501697540283
2.6759815216064453,-17.168970108032227
1.1211460828781128,-0.5144737958908081
0.27446848154067993,-2.708559513092041
-0.45175886154174805,-4.390620231628418
2.777789831161499,-2.44992733001709
2.8014516830444336,-2.2287886142730713
2.3340470790863037,-1.504959225654602
2.3515663146972656,4.108485698699951
-0.6006942987442017,-0.10677814483642578
-0.1285293847322464,-3.461019992828369
0.1610429286956787,-4.342348098754883
1.8654600381851196,-2.587130308151245
3.202584981918335,-18.848770141601562
1.2653242349624634,-0.9070303440093994
2.470776319503784,-8.744647979736328
0.14601843059062958,-4.7886528968811035
0.9764178395271301,1.022202491760254
-0.328529417514801,-9.329544067382812
0.8920763731002808,-11.802806854248047
-0.28055083751678467,-2.12460994720459
-1.7442556619644165,-4.7722697257995605
-0.3102142810821533,-1.1664201021194458
0.28869742155075073,-1.0251883268356323
-0.9429722428321838,-3.501288890838623
-0.7512677311897278,-2.036958932876587
-0.3000401258468628,-0.34215235710144043
-0.7237913608551025,-4.001251220703125
1.8101919889450073,-1.6147983074188232
1.5494424104690552,-1.0236631631851196
-0.5014129877090454,-0.6350480318069458
2.2279462814331055,-1.4383502006530762
-0.4650604724884033,-3.003453493118286
1.5717498064041138,-16.39418601989746
0.4099281430244446,-1.4544306993484497
3.43837571144104,-0.8437191247940063
1.3035638332366943,-4.539608478546143
2.909728765487671,4.711904048919678
-0.4053950309753418,-10.669303894042969
2.8167548179626465,-4.8757243156433105
3.123983144760132,-4.611882209777832
2.051053762435913,0.7111787796020508
2.54744553565979,0.8864521980285645
2.7981879711151123,0.44739699363708496
1.4611645936965942,4.08983850479126
0.6710550785064697,1.1116228103637695
-0.1828102022409439,1.1581082344055176
1.70224130153656,-2.5078625679016113
3.2034518718719482,5.400366306304932
0.7974554896354675,2.9857378005981445
1.531239628791809,0.5475188493728638
-0.48382794857025146,-6.270413875579834
3.1471540927886963,-1.6047160625457764
